1181	0.998902	-0.010906	15.621216	0.010906	0.998902	-8.979095	
1182	0.997333	-0.011019	17.311646	0.011019	0.997333	-8.226868	
1183	0.998514	-0.012729	17.447021	0.012729	0.998514	-9.887451	
1184	1.000933	-0.012740	15.806824	0.012740	1.000933	-11.377197	
1185	1.001599	-0.012253	15.146240	0.012253	1.001599	-11.232574	
1186	1.002867	-0.012347	13.674805	0.012347	1.002867	-12.344421	
1187	0.998111	-0.011948	17.332458	0.011948	0.998111	-8.923523	
1188	1.000898	-0.011231	13.708496	0.011231	1.000898	-10.006134	
1189	1.000817	-0.010316	12.173645	0.010316	1.000817	-9.138916	
1190	1.000355	-0.008787	10.627869	0.008787	1.000355	-7.418335	
1191	1.000181	-0.007233	8.373413	0.007233	1.000181	-5.859497	
1192	1.000808	-0.006238	5.988098	0.006238	1.000808	-5.336365	
1193	1.000584	-0.005430	4.620972	0.005430	1.000584	-4.292664	
1194	1.000851	-0.004806	3.287354	0.004806	1.000851	-4.200195	
1195	1.000977	-0.004333	2.187439	0.004333	1.000977	-3.517151	
1196	1.000619	-0.003848	1.956665	0.003848	1.000619	-3.131592	
1197	1.001141	-0.003305	0.097595	0.003305	1.001141	-2.630310	
1198	1.000768	-0.003051	0.027771	0.003051	1.000768	-2.313843	
1199	1.001130	-0.002615	-1.175598	0.002615	1.001130	-1.926147	
1200	1.000960	-0.002087	-2.055359	0.002087	1.000960	-1.461731	
1201	1.000993	-0.001590	-2.942871	0.001590	1.000993	-0.762634	
1202	1.001084	-0.001176	-3.796997	0.001176	1.001084	-0.494690	
1203	1.000776	-0.000781	-4.310120	0.000781	1.000776	0.087219	
1204	1.000417	-0.000579	-4.198608	0.000579	1.000417	0.271027	
1205	1.000746	-0.000533	-4.630310	0.000533	1.000746	0.304535	
1206	1.000550	-0.000474	-4.626892	0.000474	1.000550	0.406494	
1207	1.000934	-0.000357	-5.355042	0.000357	1.000934	0.270081	
1208	1.001259	-0.000273	-5.634277	0.000273	1.001259	0.149597	
1209	1.000899	-0.000302	-5.479431	0.000302	1.000899	0.488647	
1210	1.000369	-0.000601	-4.505127	0.000601	1.000369	0.533142	
1211	1.000650	-0.000310	-5.089478	0.000310	1.000650	0.757080	
1212	1.000593	-0.000372	-4.961426	0.000372	1.000593	0.622314	
1213	1.001000	-0.000243	-5.629395	0.000243	1.001000	0.666138	
1214	1.001091	-0.000300	-5.723267	0.000300	1.001091	0.671997	
1215	1.000974	-0.000422	-5.309509	0.000422	1.000974	0.382690	
1216	1.000221	-0.000826	-4.201538	0.000826	1.000221	0.189148	
1217	1.000736	-0.000519	-5.078491	0.000519	1.000736	0.312317	
1218	1.001095	-0.000205	-5.903137	0.000205	1.001095	0.560486	
1219	1.000271	-0.000989	-4.199951	0.000989	1.000271	0.154449	
1220	1.000687	-0.000358	-5.321655	0.000358	1.000687	0.659363	
1221	1.001355	-0.000290	-6.085205	0.000290	1.001355	0.482300	
1222	1.001055	-0.000258	-5.744873	0.000258	1.001055	0.614563	
1223	1.001233	-0.000241	-5.989929	0.000241	1.001233	0.661804	
1224	1.000458	-0.000633	-4.923035	0.000633	1.000458	0.734741	
1225	1.000565	-0.000447	-5.234192	0.000447	1.000565	0.819824	
1226	1.001220	-0.000290	-6.121338	0.000290	1.001220	0.684082	
1227	1.000842	-0.000356	-5.069702	0.000356	1.000842	0.631622	
1228	1.000548	-0.000538	-4.905701	0.000538	1.000548	0.622192	
1229	1.000420	-0.000653	-4.632141	0.000653	1.000420	0.514801	
1230	1.001172	-0.000351	-5.762817	0.000351	1.001172	0.598145	
1231	1.000498	-0.000565	-4.747742	0.000565	1.000498	0.597076	
1232	1.001152	-0.000384	-5.899536	0.000384	1.001152	0.565002	
1233	1.001476	-0.000343	-5.971252	0.000343	1.001476	0.466309	
1234	1.001414	-0.000354	-5.895935	0.000354	1.001414	0.432495	
1235	1.001135	-0.000410	-5.693359	0.000410	1.001135	0.499207	
1236	1.001180	-0.000563	-5.502991	0.000563	1.001180	0.468811	
1237	1.001349	-0.000620	-5.507812	0.000620	1.001349	0.238220	
1238	1.000536	-0.001181	-4.130737	0.001181	1.000536	0.367310	
1239	1.000458	-0.001735	-2.926880	0.001735	1.000458	-0.269623	
1240	1.000388	-0.002466	-1.604248	0.002466	1.000388	-0.853333	
1241	1.000816	-0.003293	-0.367798	0.003293	1.000816	-2.023010	
1242	1.000291	-0.004682	2.388367	0.004682	1.000291	-2.840576	
1243	1.000219	-0.005337	4.600830	0.005337	1.000219	-3.867462	
1244	1.000052	-0.006467	6.929321	0.006467	1.000052	-4.860687	
1245	1.000871	-0.008442	8.288879	0.008442	1.000871	-6.943726	
1246	1.000800	-0.009467	10.033569	0.009467	1.000800	-7.913147	
1247	1.000762	-0.010713	11.685425	0.010713	1.000762	-9.044434	
1248	1.000034	-0.011256	13.480774	0.011256	1.000034	-9.138245	
1249	1.001456	-0.012320	13.192017	0.012320	1.001456	-11.145935	
1250	1.001641	-0.012446	13.493774	0.012446	1.001641	-11.543030	
1251	1.000453	-0.011221	14.508057	0.011221	1.000453	-9.593048	
1252	1.000811	-0.011400	12.996948	0.011400	1.000811	-9.936218	
1253	1.000117	-0.010961	12.144531	0.010961	1.000117	-8.822998	
1254	1.001643	-0.008484	8.078857	0.008484	1.001643	-7.957245	
1255	1.001311	-0.007671	6.175293	0.007671	1.001311	-6.854370	
1256	1.000139	-0.006421	5.971130	0.006421	1.000139	-4.807617	
1257	1.000392	-0.005281	4.470703	0.005281	1.000392	-4.108826	
1258	1.000841	-0.005147	3.475708	0.005147	1.000841	-4.087646	
1259	1.000664	-0.004516	2.463196	0.004516	1.000664	-3.485413	
1260	1.000704	-0.003997	1.506592	0.003997	1.000704	-2.967163	
1261	1.000371	-0.003348	1.319641	0.003348	1.000371	-2.397644	
1262	1.000648	-0.003264	-0.087769	0.003264	1.000648	-2.122131	
1263	1.000739	-0.002444	-1.240906	0.002444	1.000739	-1.450623	
1264	1.001007	-0.002022	-2.295776	0.002022	1.001007	-1.460999	
1265	1.000165	-0.002131	-1.985962	0.002131	1.000165	-0.839111	
1266	1.001159	-0.001026	-3.884705	0.001026	1.001159	-0.313934	
1267	1.000986	-0.000609	-4.521362	0.000609	1.000986	0.218811	
1268	1.000914	-0.000476	-4.809326	0.000476	1.000914	0.316711	
1269	1.000860	-0.000296	-4.906433	0.000296	1.000860	0.643585	
1270	1.000966	-0.000284	-5.046204	0.000284	1.000966	0.461975	
1271	1.000704	-0.000303	-4.925964	0.000303	1.000704	0.569397	
1272	1.000850	-0.000599	-4.548584	0.000599	1.000850	0.254089	
1273	1.000664	-0.000636	-4.295776	0.000636	1.000664	0.078400	
1274	1.000840	-0.000394	-4.598511	0.000394	1.000840	0.399780	
1275	1.000672	-0.000472	-4.630432	0.000472	1.000672	0.394592	
1276	1.000822	-0.000525	-4.511841	0.000525	1.000822	0.265533	
1277	1.000579	-0.000542	-4.144226	0.000542	1.000579	0.354309	
1278	1.000505	-0.000863	-4.017883	0.000863	1.000505	0.258118	
1279	1.000917	-0.000635	-4.313293	0.000635	1.000917	0.204254	
1280	1.000627	-0.000965	-3.483643	0.000965	1.000627	-0.079376	
1281	1.000594	-0.001184	-2.800110	0.001184	1.000594	-0.158081	
1282	1.000517	-0.002109	-1.684021	0.002109	1.000517	-0.895386	
1283	1.000323	-0.002927	0.248047	0.002927	1.000323	-1.419250	
1284	1.000403	-0.004018	1.977600	0.004018	1.000403	-2.701111	
1285	1.000749	-0.004912	3.456909	0.004912	1.000749	-3.855530	
1286	1.000685	-0.006007	5.642029	0.006007	1.000685	-4.864319	
1287	1.000896	-0.007185	7.314514	0.007185	1.000896	-6.178406	
1288	1.001156	-0.008532	8.902222	0.008532	1.001156	-7.617615	
1289	1.000686	-0.009448	10.956909	0.009448	1.000686	-8.233521	
1290	1.000868	-0.009896	12.027710	0.009896	1.000868	-8.881775	
1291	1.001102	-0.010878	13.098022	0.010878	1.001102	-9.820618	
1292	1.001193	-0.011077	14.026672	0.011077	1.001193	-10.111359	
1293	1.001500	-0.011712	14.540649	0.011712	1.001500	-10.865906	
1294	1.003366	-0.012852	13.254761	0.012852	1.003366	-13.278687	
1295	1.001043	-0.012858	16.594421	0.012858	1.001043	-11.983307	
1296	1.001753	-0.013306	16.574707	0.013306	1.001753	-12.483398	
1297	1.001710	-0.013591	17.234131	0.013591	1.001710	-12.940186	
1298	1.003115	-0.013888	16.257446	0.013888	1.003115	-14.087341	
1299	1.001428	-0.014280	18.407104	0.014280	1.001428	-13.525635	
1300	1.001791	-0.014674	18.317383	0.014674	1.001791	-14.196533	
1301	1.002391	-0.014516	17.496460	0.014516	1.002391	-14.570496	
1302	1.003869	-0.013786	14.670898	0.013786	1.003869	-14.760498	
1303	1.003781	-0.013105	13.400879	0.013105	1.003781	-14.230042	
1304	1.002229	-0.011720	12.753174	0.011720	1.002229	-11.797791	
1305	1.001613	-0.009365	11.030273	0.009365	1.001613	-8.822357	
1306	1.003139	-0.008373	6.690918	0.008373	1.003139	-9.114746	
1307	1.001937	-0.007340	5.966431	0.007340	1.001937	-7.364502	
1308	1.001814	-0.006250	4.695068	0.006250	1.001814	-6.172119	
1309	1.001362	-0.005625	4.080444	0.005625	1.001362	-5.140076	
1310	1.000392	-0.004491	4.463440	0.004491	1.000392	-3.563721	
1311	1.000749	-0.004285	2.823425	0.004285	1.000749	-3.285583	
1312	1.001449	-0.003974	1.254517	0.003974	1.001449	-3.751160	
1313	1.000667	-0.003128	1.211182	0.003128	1.000667	-2.343933	
1314	1.000559	-0.002730	0.297791	0.002730	1.000559	-1.812439	
1315	1.000464	-0.002324	-0.688171	0.002324	1.000464	-1.392456	
1316	1.000665	-0.001761	-1.666809	0.001761	1.000665	-0.904968	
1317	1.000861	-0.001235	-2.973999	0.001235	1.000861	-0.534546	
1318	1.000448	-0.000715	-3.247437	0.000715	1.000448	0.163544	
1319	1.000506	-0.000504	-3.928833	0.000504	1.000506	0.353088	
1320	1.000704	-0.000438	-4.285889	0.000438	1.000704	0.327820	
1321	1.000538	-0.000485	-4.070679	0.000485	1.000538	0.372620	
1322	1.000625	-0.000355	-4.413269	0.000355	1.000625	0.504944	
1323	1.000529	-0.000535	-4.009277	0.000535	1.000529	0.368286	
1324	1.000550	-0.000519	-4.155640	0.000519	1.000550	0.399109	
1325	1.000501	-0.000592	-3.778259	0.000592	1.000501	0.298187	
1326	1.000706	-0.000676	-3.900146	0.000676	1.000706	0.227722	
1327	1.000595	-0.000954	-3.262146	0.000954	1.000595	-0.007324	
1328	1.000577	-0.001358	-2.568970	0.001358	1.000577	-0.340515	
1329	1.000554	-0.002155	-1.199341	0.002155	1.000554	-1.006897	
1330	1.000738	-0.002894	0.164307	0.002894	1.000738	-1.909973	
1331	1.000916	-0.004199	1.973877	0.004199	1.000916	-3.098389	
1332	1.001293	-0.005478	3.577271	0.005478	1.001293	-4.704834	
1333	1.002078	-0.006533	4.658203	0.006533	1.002078	-6.234192	
1334	1.002377	-0.008083	6.440186	0.008083	1.002377	-7.910400	
1335	1.002312	-0.008948	8.232178	0.008948	1.002312	-8.853943	
1336	1.002856	-0.009799	9.246094	0.009799	1.002856	-9.797852	
1337	1.003167	-0.010631	10.214111	0.010631	1.003167	-10.711182	
1338	1.003519	-0.011627	11.192261	0.011627	1.003519	-12.144592	
1339	1.002490	-0.012210	13.504517	0.012210	1.002490	-12.088196	
1340	1.002231	-0.012653	14.797241	0.012653	1.002231	-12.234070	
1341	1.004672	-0.013971	13.086182	0.013971	1.004672	-15.514099	
1342	1.003954	-0.013942	14.609131	0.013942	1.003954	-14.754272	
1343	1.002256	-0.014690	17.400757	0.014690	1.002256	-14.344666	
1344	1.003344	-0.014787	16.803955	0.014787	1.003344	-15.343140	
1345	1.003746	-0.014780	17.010620	0.014780	1.003746	-15.295593	
1346	1.003787	-0.015623	17.310059	0.015623	1.003787	-16.692139	
1347	1.004418	-0.015565	16.879395	0.015565	1.004418	-16.552063	
1348	1.004278	-0.016172	17.406494	0.016172	1.004278	-17.523010	
1349	1.005410	-0.014851	15.435547	0.014851	1.005410	-16.315674	
1350	1.003558	-0.015339	17.506226	0.015339	1.003558	-16.081787	
1351	1.004624	-0.014094	15.305786	0.014094	1.004624	-15.126770	
1352	1.004567	-0.014229	14.084229	0.014229	1.004567	-16.063538	
1353	1.003604	-0.012722	12.983643	0.012722	1.003604	-13.894348	
1354	1.003370	-0.012159	11.581055	0.012159	1.003370	-13.845093	
1355	1.002955	-0.009815	8.939209	0.009815	1.002955	-10.658691	
1356	1.002270	-0.008226	7.043579	0.008226	1.002270	-8.726379	
1357	1.000091	-0.006789	7.568237	0.006789	1.000091	-5.438965	
1358	1.001808	-0.005831	3.868896	0.005831	1.001808	-5.958374	
1359	1.002376	-0.005411	2.216431	0.005411	1.002376	-6.047607	
1360	1.001989	-0.004790	1.856079	0.004790	1.001989	-5.022705	
1361	1.001264	-0.004290	1.843018	0.004290	1.001264	-3.840698	
1362	1.000487	-0.003616	1.833618	0.003616	1.000487	-2.551758	
1363	1.000247	-0.003009	1.427612	0.003009	1.000247	-1.953461	
1364	1.000524	-0.002764	0.064697	0.002764	1.000524	-1.723877	
1365	1.000121	-0.002374	-0.348022	0.002374	1.000121	-1.085449	
1366	1.000117	-0.001923	-1.274902	0.001923	1.000117	-0.660278	
1367	1.000716	-0.000976	-2.538269	0.000976	1.000716	-0.252045	
1368	1.000487	-0.000681	-3.307312	0.000681	1.000487	0.171173	
1369	1.000597	-0.000375	-4.020020	0.000375	1.000597	0.343994	
1370	1.000486	-0.000236	-3.874573	0.000236	1.000486	0.505920	
1371	1.000417	-0.000564	-4.047485	0.000564	1.000417	0.311157	
1372	1.000784	-0.000345	-4.401001	0.000345	1.000784	0.297333	
1373	1.000275	-0.000657	-3.900269	0.000657	1.000275	0.259460	
1374	1.000419	-0.000494	-4.057007	0.000494	1.000419	0.351318	
1375	1.000603	-0.000424	-4.306091	0.000424	1.000603	0.399353	
1376	1.000600	-0.000466	-4.415771	0.000466	1.000600	0.409912	
1377	1.000540	-0.000501	-4.244385	0.000501	1.000540	0.387024	
1378	1.000469	-0.000563	-4.075073	0.000563	1.000469	0.378510	
1379	1.000375	-0.000818	-3.729370	0.000818	1.000375	0.244141	
1380	1.000500	-0.000725	-3.541687	0.000725	1.000500	0.179749	
1381	1.000681	-0.001100	-3.250916	0.001100	1.000681	-0.313843	
1382	1.000743	-0.001238	-2.697266	0.001238	1.000743	-0.350220	
1383	1.000865	-0.001784	-2.206299	0.001784	1.000865	-0.977417	
1384	1.000427	-0.002561	-0.775208	0.002561	1.000427	-1.209595	
1385	1.001168	-0.002682	-0.714722	0.002682	1.001168	-1.994263	
1386	1.000218	-0.003432	1.432617	0.003432	1.000218	-1.972931	
1387	1.000988	-0.003985	1.539917	0.003985	1.000988	-3.053894	
1388	1.002077	-0.004799	1.404663	0.004799	1.002077	-4.731323	
1389	1.002498	-0.005733	2.150391	0.005733	1.002498	-5.879456	
1390	0.999207	-0.006651	7.016052	0.006651	0.999207	-3.981873	
1391	1.003117	-0.007295	4.029785	0.007295	1.003117	-7.889221	
1392	1.002887	-0.008126	5.602539	0.008126	1.002887	-8.387329	
1393	1.003546	-0.008406	5.965210	0.008406	1.003546	-8.913940	
1394	1.003463	-0.009564	7.414062	0.009564	1.003463	-10.357971	
1395	1.003682	-0.009851	8.049072	0.009851	1.003682	-10.432312	
1396	1.003796	-0.010778	9.169067	0.010778	1.003796	-11.752258	
1397	1.003897	-0.011493	9.802368	0.011493	1.003897	-12.539124	
1398	1.005276	-0.012116	9.055054	0.012116	1.005276	-14.257385	
1399	1.002682	-0.012392	12.679932	0.012392	1.002682	-12.332458	
1400	1.005386	-0.013208	10.202148	0.013208	1.005386	-15.520813	
1401	1.005365	-0.012989	10.773438	0.012989	1.005365	-14.914612	
1402	1.005020	-0.014023	12.231445	0.014023	1.005020	-16.168640	
1403	0.997870	-0.014112	20.050415	0.014112	0.997870	-10.342590	
1404	1.004325	-0.013337	13.672852	0.013337	1.004325	-14.008301	
1405	1.006540	-0.014538	12.097900	0.014538	1.006540	-17.316467	
1406	1.000004	-0.014995	20.111023	0.014995	1.000004	-13.170532	
1407	0.997637	-0.015034	22.965881	0.015034	0.997637	-11.576019	
1408	0.998275	-0.015851	23.371643	0.015851	0.998275	-12.695374	
1409	0.997916	-0.016546	24.788147	0.016546	0.997916	-12.743164	
1410	0.997530	-0.016656	25.563293	0.016656	0.997530	-12.916931	
1411	0.998018	-0.016892	25.814514	0.016892	0.998018	-13.337341	
1412	1.000645	-0.016937	23.650024	0.016937	1.000645	-15.466003	
1413	1.000289	-0.016936	24.269592	0.016936	1.000289	-15.278748	
1414	0.998941	-0.017526	26.214905	0.017526	0.998941	-14.680054	
1415	0.999733	-0.017070	25.333862	0.017070	0.999733	-15.141479	
1416	0.999004	-0.017571	26.215637	0.017571	0.999004	-14.685669	
1417	1.000202	-0.016752	23.705139	0.016752	1.000202	-14.890930	
1418	1.001984	-0.015328	19.630127	0.015328	1.001984	-15.012573	
1419	1.000014	-0.013566	18.917175	0.013566	1.000014	-11.934265	
1420	1.001496	-0.011541	14.247070	0.011541	1.001496	-10.997009	
1421	1.001688	-0.010004	11.066284	0.010004	1.001688	-9.856506	
1422	1.002533	-0.007818	7.877075	0.007818	1.002533	-8.082214	
1423	1.002693	-0.007397	5.841431	0.007397	1.002693	-8.006348	
1424	1.002355	-0.006706	5.009888	0.006706	1.002355	-7.179138	
1425	1.000093	-0.006301	6.539490	0.006301	1.000093	-5.128662	
1426	1.000695	-0.005441	4.724609	0.005441	1.000695	-4.632629	
1427	0.999951	-0.004461	4.407166	0.004461	0.999951	-3.215759	
1428	1.001187	-0.003873	1.746216	0.003873	1.001187	-3.414124	
1429	1.000523	-0.003335	1.463867	0.003335	1.000523	-2.483337	
1430	0.999886	-0.002730	1.079346	0.002730	0.999886	-1.590302	
1431	1.000232	-0.002334	-0.411316	0.002334	1.000232	-1.316254	
1432	1.000095	-0.001629	-1.492249	0.001629	1.000095	-0.529907	
1433	1.000401	-0.000839	-2.859009	0.000839	1.000401	-0.120514	
1434	1.000296	-0.000567	-3.291260	0.000567	1.000296	0.249054	
1435	1.000437	-0.000464	-3.673340	0.000464	1.000437	0.331238	
1436	1.000399	-0.000549	-3.656738	0.000549	1.000399	0.301025	
1437	1.000465	-0.000665	-3.754883	0.000665	1.000465	0.107758	
1438	1.000489	-0.000537	-3.758911	0.000537	1.000489	0.373199	
1439	1.000397	-0.000631	-3.716797	0.000631	1.000397	0.319824	
1440	1.000323	-0.000520	-3.616577	0.000520	1.000323	0.417145	
1441	1.000441	-0.000621	-3.648071	0.000621	1.000441	0.323273	
1442	1.000319	-0.000655	-3.361206	0.000655	1.000319	0.281006	
1443	1.000614	-0.000780	-3.305420	0.000780	1.000614	0.076233	
1444	1.000656	-0.001375	-2.599487	0.001375	1.000656	-0.512665	
1445	1.000499	-0.001829	-1.249329	0.001829	1.000499	-0.819427	
1446	1.001024	-0.002585	-0.307739	0.002585	1.001024	-1.888458	
1447	1.001510	-0.004011	1.021484	0.004011	1.001510	-3.499329	
1448	1.001859	-0.005126	2.744873	0.005126	1.001859	-4.749878	
1449	1.001218	-0.006823	5.803955	0.006823	1.001218	-5.905273	
1450	1.001130	-0.007676	8.105530	0.007676	1.001130	-6.653717	
1451	1.000081	-0.009411	11.366943	0.009411	1.000081	-7.659088	
1452	1.001204	-0.010226	12.187561	0.010226	1.001204	-9.165497	
1453	1.001032	-0.011959	14.059814	0.011959	1.001032	-10.607666	
1454	1.000773	-0.012295	15.540222	0.012295	1.000773	-10.974487	
1455	1.002070	-0.012506	14.715332	0.012506	1.002070	-11.930023	
1456	0.999919	-0.012650	16.455078	0.012650	0.999919	-10.708862	
1457	1.000638	-0.012189	14.180664	0.012189	1.000638	-10.715149	
1458	1.000778	-0.011146	12.174072	0.011146	1.000778	-9.841125	
1459	1.000575	-0.009587	9.861938	0.009587	1.000575	-8.378632	
1460	1.001684	-0.007809	6.412109	0.007809	1.001684	-7.432800	
1461	1.000618	-0.007216	5.838562	0.007216	1.000618	-6.123230	
1462	1.000781	-0.006655	4.491455	0.006655	1.000781	-5.753357	
1463	1.000931	-0.005677	3.375610	0.005677	1.000931	-4.880371	
1464	1.001717	-0.004592	1.405518	0.004592	1.001717	-4.431061	
1465	1.001900	-0.004067	0.348877	0.004067	1.001900	-4.083160	
1466	0.999709	-0.003746	1.989380	0.003746	0.999709	-2.402008	
1467	0.999806	-0.003098	1.045044	0.003098	0.999806	-1.900513	
1468	1.000658	-0.003241	-0.768677	0.003241	1.000658	-2.488220	
1469	1.000365	-0.002500	-1.379028	0.002500	1.000365	-1.541809	
1470	1.001138	-0.002070	-3.155762	0.002070	1.001138	-1.648315	
1471	1.000081	-0.001642	-2.528748	0.001642	1.000081	-0.610291	
1472	1.000877	-0.001527	-3.482788	0.001527	1.000877	-0.794617	
1473	1.000234	-0.002074	-2.439331	0.002074	1.000234	-1.190155	
1474	1.000939	-0.001562	-3.494751	0.001562	1.000939	-0.920898	
1475	1.000879	-0.001589	-3.097778	0.001589	1.000879	-0.841705	
1476	1.000841	-0.002024	-2.361206	0.002024	1.000841	-1.347626	
1477	1.000536	-0.002840	-1.119995	0.002840	1.000536	-1.660095	
1478	1.000787	-0.003136	-0.170776	0.003136	1.000787	-2.243439	
1479	1.001227	-0.003904	0.656128	0.003904	1.001227	-3.177673	
1480	1.000313	-0.005128	3.313721	0.005128	1.000313	-3.801208	
1481	1.002092	-0.006218	2.816406	0.006218	1.002092	-5.936340	
1482	1.002962	-0.007047	3.226074	0.007047	1.002962	-7.527161	
1483	1.002080	-0.007685	5.562256	0.007685	1.002080	-7.272583	
1484	1.001548	-0.008412	7.040039	0.008412	1.001548	-7.636230	
1485	1.001834	-0.009150	7.491699	0.009150	1.001834	-8.601807	
1486	1.000667	-0.009351	8.947083	0.009351	1.000667	-7.959167	
1487	1.001363	-0.009020	7.253784	0.009020	1.001363	-8.147278	
1488	1.000047	-0.007683	7.533875	0.007683	1.000047	-6.009766	
1489	1.001668	-0.006881	4.303345	0.006881	1.001668	-6.296753	
1490	1.000716	-0.005908	3.681641	0.005908	1.000716	-4.609009	
1491	1.001171	-0.004931	1.923218	0.004931	1.001171	-3.967346	
1492	1.000902	-0.004437	1.329102	0.004437	1.000902	-3.376770	
1493	1.000780	-0.003940	0.941406	0.003940	1.000780	-2.864166	
1494	1.000500	-0.003678	0.672607	0.003678	1.000500	-2.419800	
1495	1.000341	-0.003431	0.228271	0.003431	1.000341	-2.292969	
1496	1.000654	-0.003252	-0.363770	0.003252	1.000654	-2.097595	
1497	1.001184	-0.003016	-1.388916	0.003016	1.001184	-2.428101	
1498	1.000463	-0.002923	-0.734314	0.002923	1.000463	-1.745239	
1499	1.000850	-0.003534	-0.585205	0.003534	1.000850	-2.713745	
1500	1.001329	-0.003877	-0.556396	0.003877	1.001329	-3.229675	
1501	1.001831	-0.004360	-0.023438	0.004360	1.001831	-3.994507	
1502	1.001775	-0.005075	1.579956	0.005075	1.001775	-4.672607	
1503	1.002124	-0.006150	2.777954	0.006150	1.002124	-5.923279	
1504	1.001524	-0.007253	5.142334	0.007253	1.001524	-6.597595	
1505	1.001606	-0.008448	6.711182	0.008448	1.001606	-7.902893	
1506	1.001538	-0.009265	8.031128	0.009265	1.001538	-8.470154	
1507	1.002724	-0.009772	7.955933	0.009772	1.002724	-9.837341	
1508	1.001299	-0.010575	10.602905	0.010575	1.001299	-9.565735	
1509	1.001713	-0.010730	10.602783	0.010730	1.001713	-9.937866	
1510	1.001331	-0.011489	11.874268	0.011489	1.001331	-10.605469	
1511	1.001432	-0.011457	11.907593	0.011457	1.001432	-10.652649	
1512	1.001632	-0.011445	11.830688	0.011445	1.001632	-10.571472	
1513	1.002313	-0.011439	11.232788	0.011439	1.002313	-11.273254	
1514	1.001746	-0.011553	11.935181	0.011553	1.001746	-10.806641	
1515	1.001587	-0.011369	12.059082	0.011369	1.001587	-10.660583	
1516	1.001443	-0.011462	12.197021	0.011462	1.001443	-10.632263	
1517	1.001920	-0.011049	11.514771	0.011049	1.001920	-10.552856	
1518	1.002350	-0.010870	10.968018	0.010870	1.002350	-10.591187	
1519	1.001620	-0.011007	11.881348	0.011007	1.001620	-10.421631	
1520	1.002086	-0.011079	11.462402	0.011079	1.002086	-10.690979	
1521	1.002405	-0.011023	11.021729	0.011023	1.002405	-10.914062	
1522	1.001682	-0.011120	11.807739	0.011120	1.001682	-10.516602	
1523	1.002545	-0.010809	10.869751	0.010809	1.002545	-10.746460	
1524	1.001548	-0.011085	12.006104	0.011085	1.001548	-10.344604	
1525	1.002126	-0.010903	11.238281	0.010903	1.002126	-10.542358	
1526	1.001235	-0.010739	12.003540	0.010739	1.001235	-9.843628	
1527	1.002228	-0.010727	10.689209	0.010727	1.002228	-10.547974	
1528	1.002544	-0.010369	9.786865	0.010369	1.002544	-10.499207	
1529	1.001922	-0.010013	9.736694	0.010013	1.001922	-9.666565	
1530	1.002704	-0.009478	8.352417	0.009478	1.002704	-9.500244	
1531	1.002587	-0.009180	7.543701	0.009180	1.002587	-9.462830	
1532	1.003057	-0.008845	6.318848	0.008845	1.003057	-9.481201	
1533	1.001644	-0.008416	7.289551	0.008416	1.001644	-7.905151	
1534	1.002788	-0.007917	5.058472	0.007917	1.002788	-8.384094	
1535	1.002285	-0.007302	4.556885	0.007302	1.002285	-7.329773	
1536	1.001894	-0.006859	3.920044	0.006859	1.001894	-6.654114	
1537	1.001910	-0.006103	2.609619	0.006103	1.001910	-5.963379	
1538	1.000105	-0.004726	3.280029	0.004726	1.000105	-3.302246	
1539	1.001363	-0.004865	0.749023	0.004865	1.001363	-4.283081	
1540	1.001220	-0.003378	-0.324707	0.003378	1.001220	-2.670654	
1541	1.001109	-0.003285	-0.942871	0.003285	1.001109	-2.475952	
1542	1.000988	-0.003509	-1.050415	0.003509	1.000988	-2.757812	
1543	1.001312	-0.002739	-2.307007	0.002739	1.001312	-2.077148	
1544	1.001691	-0.003118	-2.894409	0.003118	1.001691	-2.892395	
1545	1.000198	-0.002470	-1.703857	0.002470	1.000198	-1.091553	
1546	1.001213	-0.002866	-2.977295	0.002866	1.001213	-2.489929	
1547	1.001424	-0.001919	-4.036743	0.001919	1.001424	-1.364868	
1548	1.000419	-0.001613	-3.308472	0.001613	1.000419	-0.346191	
1549	1.000200	-0.001468	-3.706177	0.001468	1.000200	-0.045288	
1550	1.001244	-0.000785	-5.848755	0.000785	1.001244	0.092712	
1551	1.000429	-0.001090	-4.567383	0.001090	1.000429	0.129364	
1552	1.001535	-0.001121	-6.302734	0.001121	1.001535	-0.596008	
1553	1.000460	-0.000673	-5.002563	0.000673	1.000460	0.547882	
1554	1.000832	-0.000541	-5.616211	0.000541	1.000832	0.548523	
1555	1.001006	-0.000549	-5.567017	0.000549	1.001006	0.388702	
1556	1.001579	-0.000684	-6.451782	0.000684	1.001579	-0.001099	
1557	1.000433	-0.000978	-4.931763	0.000978	1.000433	0.415344	
1558	1.001152	-0.001451	-5.633301	0.001451	1.001152	-0.691528	
1559	1.001687	-0.000995	-6.631958	0.000995	1.001687	-0.312256	
1560	1.000651	-0.001652	-4.852661	0.001652	1.000651	-0.297363	
1561	1.000656	-0.001503	-4.785156	0.001503	1.000656	-0.344177	
1562	1.000716	-0.000548	-5.342407	0.000548	1.000716	0.677429	
1563	1.001614	-0.000407	-6.902954	0.000407	1.001614	0.577332	
1564	1.000579	-0.001481	-4.842041	0.001481	1.000579	-0.043274	
1565	1.000450	-0.001092	-5.080750	0.001092	1.000450	0.694641	
1566	1.001650	-0.001451	-6.204224	0.001451	1.001650	-0.768677	
