1204	0.999948	-0.008135	14.124695	0.008135	0.999948	-8.539886	
1205	1.000116	-0.008115	13.957275	0.008115	1.000116	-8.745148	
1206	0.999727	-0.008192	14.374023	0.008192	0.999727	-8.435944	
1207	0.999991	-0.008063	14.180847	0.008063	0.999991	-8.417419	
1208	0.999892	-0.008191	14.314575	0.008191	0.999892	-8.572052	
1209	1.000297	-0.008131	13.781128	0.008131	1.000297	-8.581879	
1210	0.999872	-0.008122	14.374207	0.008122	0.999872	-8.367371	
1211	1.000313	-0.008178	13.906128	0.008178	1.000313	-8.583862	
1212	0.999876	-0.008095	14.342896	0.008095	0.999876	-8.294006	
1213	1.000024	-0.007965	14.308777	0.007965	1.000024	-8.379333	
1214	1.000160	-0.008150	14.138306	0.008150	1.000160	-8.597443	
1215	1.000144	-0.008082	14.065796	0.008082	1.000144	-8.662994	
1216	0.999969	-0.008119	14.305908	0.008119	0.999969	-8.436249	
1217	1.000056	-0.007985	14.087158	0.007985	1.000056	-8.332397	
1218	0.999844	-0.008084	14.279480	0.008084	0.999844	-8.293427	
1219	1.000059	-0.008085	13.943970	0.008085	1.000059	-8.544525	
1220	1.000079	-0.007955	13.901733	0.007955	1.000079	-8.384674	
1221	1.000107	-0.008063	13.796753	0.008063	1.000107	-8.449738	
1222	1.000103	-0.007994	13.815186	0.007994	1.000103	-8.449768	
1223	1.000090	-0.007907	13.759277	0.007907	1.000090	-8.145721	
1224	1.000165	-0.007942	13.817505	0.007942	1.000165	-8.419617	
1225	1.000065	-0.008000	13.817383	0.008000	1.000065	-8.488586	
1226	1.000265	-0.007934	13.725830	0.007934	1.000265	-8.544525	
1227	0.999979	-0.007959	13.872620	0.007959	0.999979	-8.142426	
1228	1.000187	-0.007916	13.622437	0.007916	1.000187	-8.415985	
1229	1.000088	-0.007897	13.834106	0.007897	1.000088	-8.243011	
1230	1.000214	-0.007919	13.823486	0.007919	1.000214	-8.363617	
1231	1.000123	-0.007950	13.881714	0.007950	1.000123	-8.513000	
1232	1.000109	-0.007936	13.832764	0.007936	1.000109	-8.354675	
1233	1.000263	-0.007867	13.474854	0.007867	1.000263	-8.786133	
1234	0.999992	-0.007953	13.924561	0.007953	0.999992	-8.377380	
1235	1.000249	-0.007946	13.608398	0.007946	1.000249	-8.594727	
1236	1.000051	-0.007900	13.807495	0.007900	1.000051	-8.139709	
1237	1.000151	-0.007849	13.644287	0.007849	1.000151	-8.378693	
1238	1.000195	-0.007794	13.361328	0.007794	1.000195	-8.091583	
1239	1.000273	-0.007842	13.314453	0.007842	1.000273	-8.409485	
1240	1.000116	-0.007785	13.359253	0.007785	1.000116	-8.020325	
1241	1.000288	-0.007749	13.313721	0.007749	1.000288	-8.240906	
1242	1.000184	-0.007668	13.259766	0.007668	1.000184	-8.105438	
1243	1.000271	-0.007686	13.067505	0.007686	1.000271	-8.132141	
1244	1.000233	-0.007623	13.065918	0.007623	1.000233	-8.115448	
1245	1.000172	-0.007605	12.991821	0.007605	1.000172	-7.851135	
1246	1.000239	-0.007635	13.081909	0.007635	1.000239	-8.265320	
1247	1.000297	-0.007552	12.797363	0.007552	1.000297	-8.065002	
1248	1.000195	-0.007558	13.032227	0.007558	1.000195	-8.054260	
1249	1.000201	-0.007565	12.930786	0.007565	1.000201	-7.983185	
1250	1.000147	-0.007652	13.139404	0.007652	1.000147	-8.060333	
1251	1.000210	-0.007641	13.215820	0.007641	1.000210	-7.948792	
1252	1.000093	-0.007661	13.385498	0.007661	1.000093	-7.882629	
1253	1.000135	-0.007684	13.220581	0.007684	1.000135	-7.908630	
1254	1.000345	-0.007637	12.959473	0.007637	1.000345	-8.249298	
1255	1.000209	-0.007430	13.090698	0.007430	1.000209	-7.788055	
1256	1.000144	-0.007741	13.337524	0.007741	1.000144	-8.185730	
1257	1.000163	-0.007667	13.198486	0.007667	1.000163	-8.257843	
1258	1.000279	-0.007831	13.030884	0.007831	1.000279	-8.466064	
1259	1.000204	-0.007814	13.253601	0.007814	1.000204	-8.401855	
1260	0.999931	-0.007694	13.401001	0.007694	0.999931	-7.902222	
1261	0.999987	-0.007728	13.504456	0.007728	0.999987	-8.121277	
1262	1.000212	-0.007608	13.256836	0.007608	1.000212	-7.964325	
1263	1.000027	-0.007660	13.366699	0.007660	1.000027	-8.027039	
1264	1.000193	-0.007740	13.351257	0.007740	1.000193	-8.289795	
1265	0.999976	-0.007711	13.501343	0.007711	0.999976	-8.045410	
1266	0.999800	-0.007694	13.535889	0.007694	0.999800	-8.114929	
1267	1.000063	-0.007808	13.390686	0.007808	1.000063	-8.154419	
1268	1.000148	-0.007680	13.170044	0.007680	1.000148	-8.344788	
1269	0.999921	-0.007721	13.446350	0.007721	0.999921	-8.191284	
1270	0.999974	-0.007715	13.212830	0.007715	0.999974	-8.120850	
1271	1.000252	-0.007684	13.012024	0.007684	1.000252	-8.226990	
1272	1.000067	-0.007645	13.200073	0.007645	1.000067	-8.032715	
1273	0.999826	-0.007675	13.335999	0.007675	0.999826	-8.127991	
1274	1.000109	-0.007636	13.212708	0.007636	1.000109	-8.067505	
1275	1.000045	-0.007586	13.295959	0.007586	1.000045	-8.216309	
1276	0.999877	-0.007536	13.281921	0.007536	0.999877	-8.003662	
1277	0.999964	-0.007563	13.298340	0.007563	0.999964	-7.996033	
1278	0.999935	-0.007643	13.275330	0.007643	0.999935	-8.070862	
1279	1.000081	-0.007612	12.933350	0.007612	1.000081	-7.962036	
1280	0.999868	-0.007512	13.068176	0.007512	0.999868	-7.908691	
1281	0.999833	-0.007589	13.219666	0.007589	0.999833	-7.914917	
1282	1.000105	-0.007533	12.804993	0.007533	1.000105	-7.988220	
1283	1.000106	-0.007538	12.579041	0.007538	1.000106	-7.915039	
1284	0.999932	-0.007367	12.882141	0.007367	0.999932	-7.783020	
1285	0.999972	-0.007430	12.915649	0.007430	0.999972	-7.705933	
1286	1.000112	-0.007349	12.710083	0.007349	1.000112	-7.744263	
1287	0.999937	-0.007342	12.764648	0.007342	0.999937	-7.501709	
1288	0.999811	-0.007295	12.743042	0.007295	0.999811	-7.395752	
1289	0.999813	-0.007360	12.982727	0.007360	0.999813	-7.424377	
1290	1.000000	-0.007332	12.679138	0.007332	1.000000	-7.407349	
1291	1.000047	-0.007254	12.500732	0.007254	1.000047	-7.479553	
1292	1.000114	-0.007301	12.376404	0.007301	1.000114	-7.661377	
1293	0.999957	-0.007157	12.430481	0.007157	0.999957	-7.250427	
1294	0.999864	-0.007200	12.604248	0.007200	0.999864	-7.354553	
1295	1.000142	-0.007130	12.209106	0.007130	1.000142	-7.399353	
1296	0.999938	-0.007067	12.324036	0.007067	0.999938	-7.210266	
1297	0.999985	-0.007161	12.380920	0.007161	0.999985	-7.462585	
1298	1.000026	-0.007126	12.214050	0.007126	1.000026	-7.366028	
1299	1.000075	-0.007048	12.160339	0.007048	1.000075	-7.418579	
1300	0.999983	-0.007095	12.148376	0.007095	0.999983	-7.357971	
1301	0.999926	-0.007120	12.174133	0.007120	0.999926	-7.492798	
1302	1.000014	-0.007048	12.026123	0.007048	1.000014	-7.499512	
1303	1.000057	-0.007031	12.019653	0.007031	1.000057	-7.387695	
1304	1.000080	-0.007059	11.939148	0.007059	1.000080	-7.572327	
1305	0.999959	-0.007056	12.057739	0.007056	0.999959	-7.462036	
1306	0.999903	-0.007030	12.133972	0.007030	0.999903	-7.279785	
1307	1.000060	-0.006930	11.876648	0.006930	1.000060	-7.391602	
1308	1.000051	-0.006929	11.820740	0.006929	1.000051	-7.254211	
1309	0.999922	-0.006942	11.935425	0.006942	0.999922	-7.384827	
1310	0.999894	-0.006932	12.017822	0.006932	0.999894	-7.344788	
1311	0.999947	-0.006852	11.884094	0.006852	0.999947	-7.198181	
1312	1.000033	-0.006865	11.873718	0.006865	1.000033	-7.084595	
1313	1.000074	-0.006809	11.785095	0.006809	1.000074	-7.149292	
1314	0.999866	-0.006835	11.980042	0.006835	0.999866	-7.085388	
1315	0.999941	-0.006747	11.743652	0.006747	0.999941	-6.940796	
1316	1.000041	-0.006633	11.512085	0.006633	1.000041	-7.018127	
1317	0.999892	-0.006561	11.475891	0.006561	0.999892	-6.905640	
1318	0.999917	-0.006317	11.075378	0.006317	0.999917	-6.730042	
1319	1.000026	-0.006022	10.375916	0.006022	1.000026	-6.432251	
1320	0.999953	-0.005521	9.576904	0.005521	0.999953	-5.953125	
1321	0.999934	-0.004995	8.454529	0.004995	0.999934	-5.281677	
1322	0.999949	-0.004268	7.247864	0.004268	0.999949	-4.684082	
1323	1.000075	-0.003571	5.936584	0.003571	1.000075	-3.910278	
1324	1.000006	-0.003026	5.088684	0.003026	1.000006	-3.429993	
1325	0.999916	-0.002743	4.644653	0.002743	0.999916	-3.026367	
1326	0.999940	-0.002446	4.091553	0.002446	0.999940	-2.937927	
1327	1.000061	-0.002117	3.496887	0.002117	1.000061	-2.602661	
1328	1.000079	-0.001893	2.947327	0.001893	1.000079	-2.268066	
1329	0.999975	-0.001688	2.733459	0.001688	0.999975	-2.164978	
1330	0.999979	-0.001442	2.201660	0.001442	0.999979	-1.841003	
1331	0.999960	-0.001130	1.759644	0.001130	0.999960	-1.354858	
1332	1.000068	-0.000858	1.291443	0.000858	1.000068	-1.125305	
1333	0.999942	-0.000711	1.059326	0.000711	0.999942	-1.059631	
1334	0.999948	-0.000506	0.600830	0.000506	0.999948	-0.967773	
1335	1.000082	-0.000154	-0.011414	0.000154	1.000082	-0.490723	
1336	1.000043	-0.000046	-0.361572	0.000046	1.000043	-0.574097	
1337	0.999977	-0.000056	-0.321289	0.000056	0.999977	-0.419617	
1338	0.999942	-0.000032	-0.341736	0.000032	0.999942	-0.438782	
1339	1.000058	0.000005	-0.426086	-0.000005	1.000058	-0.443604	
1340	1.000122	0.000013	-0.523315	-0.000013	1.000122	-0.501831	
1341	0.999926	-0.000030	-0.342407	0.000030	0.999926	-0.517456	
1342	0.999940	0.000016	-0.252441	-0.000016	0.999940	-0.403931	
1343	1.000087	0.000040	-0.532043	-0.000040	1.000087	-0.462646	
1344	1.000045	0.000025	-0.433289	-0.000025	1.000045	-0.348633	
1345	0.999931	-0.000068	-0.198730	0.000068	0.999931	-0.489746	
1346	1.000000	-0.000057	-0.360168	0.000057	1.000000	-0.230835	
1347	1.000079	0.000069	-0.560364	-0.000069	1.000079	-0.222595	
1348	1.000032	0.000012	-0.491638	-0.000012	1.000032	-0.316162	
1349	0.999947	-0.000054	-0.286133	0.000054	0.999947	-0.485718	
1350	1.000019	-0.000077	-0.446533	0.000077	1.000019	-0.457825	
1351	1.000074	0.000098	-0.437866	-0.000098	1.000074	-0.294006	
1352	1.000042	-0.000002	-0.369568	0.000002	1.000042	-0.524597	
1353	0.999948	-0.000001	-0.301025	0.000001	0.999948	-0.443420	
1354	0.999930	-0.000055	-0.229858	0.000055	0.999930	-0.347168	
1355	1.000150	0.000105	-0.622253	-0.000105	1.000150	-0.326050	
1356	0.999980	-0.000040	-0.332703	0.000040	0.999980	-0.420654	
1357	0.999967	-0.000019	-0.150024	0.000019	0.999967	-0.378662	
1358	0.999983	0.000005	-0.313965	-0.000005	0.999983	-0.238281	
1359	1.000046	-0.000007	-0.366699	0.000007	1.000046	-0.636414	
1360	1.000069	-0.000020	-0.447144	0.000020	1.000069	-0.372864	
1361	1.000060	0.000007	-0.581848	-0.000007	1.000060	-0.571533	
1362	1.000016	-0.000040	-0.538635	0.000040	1.000016	-0.283813	
1363	0.999959	-0.000093	-0.342957	0.000093	0.999959	-0.220276	
1364	1.000017	0.000007	-0.429504	-0.000007	1.000017	-0.127747	
1365	1.000098	0.000049	-0.386475	-0.000049	1.000098	-0.066895	
1366	1.000108	-0.000014	-0.480713	0.000014	1.000108	-0.158081	
1367	1.000012	-0.000005	-0.345215	0.000005	1.000012	-0.071167	
1368	0.999947	-0.000048	-0.165833	0.000048	0.999947	0.152710	
1369	1.000042	-0.000028	-0.058289	0.000028	1.000042	0.002380	
1370	1.000215	0.000057	-0.141846	-0.000057	1.000215	0.019470	
1371	1.000067	-0.000007	0.074463	0.000007	1.000067	-0.002075	
1372	0.999973	-0.000127	0.445618	0.000127	0.999973	0.015808	
1373	0.999991	-0.000065	0.345459	0.000065	0.999991	0.137878	
1374	1.000118	0.000033	0.345581	-0.000033	1.000118	0.146240	
1375	1.000097	0.000039	0.305237	-0.000039	1.000097	0.013489	
1376	1.000115	-0.000005	0.558777	0.000005	1.000115	0.162659	
1377	1.000009	-0.000097	0.643799	0.000097	1.000009	-0.005615	
1378	1.000059	0.000011	0.573242	-0.000011	1.000059	0.284790	
1379	1.000226	0.000073	0.506897	-0.000073	1.000226	0.157166	
1380	1.000093	-0.000020	0.626587	0.000020	1.000093	0.033447	
1381	0.999942	-0.000141	0.952515	0.000141	0.999942	0.102234	
1382	1.000199	0.000021	0.503418	-0.000021	1.000199	0.203125	
1383	1.000201	0.000018	0.546936	-0.000018	1.000201	0.204773	
1384	1.000042	-0.000147	0.919373	0.000147	1.000042	0.052612	
1385	1.000122	-0.000024	0.814819	0.000024	1.000122	0.172241	
1386	1.000020	-0.000087	0.904480	0.000087	1.000020	0.180847	
1387	1.000230	0.000047	0.737122	-0.000047	1.000230	0.230469	
1388	1.000183	-0.000006	0.829834	0.000006	1.000183	0.321533	
1389	1.000012	-0.000148	1.012024	0.000148	1.000012	0.209229	
1390	1.000237	0.000001	0.771851	-0.000001	1.000237	0.276550	
1391	1.000108	-0.000034	0.784912	0.000034	1.000108	0.284485	
1392	1.000002	-0.000101	1.094543	0.000101	1.000002	0.329773	
1393	1.000342	0.000024	0.637146	-0.000024	1.000342	0.431885	
1394	1.000011	-0.000117	1.026611	0.000117	1.000011	0.283813	
1395	1.000196	-0.000096	0.908203	0.000096	1.000196	0.256165	
1396	1.000240	-0.000046	0.865967	0.000046	1.000240	0.254395	
1397	1.000161	-0.000075	0.869812	0.000075	1.000161	0.285156	
1398	1.000149	-0.000061	1.034180	0.000061	1.000149	0.417664	
1399	1.000278	0.000002	0.806702	-0.000002	1.000278	0.315186	
1400	1.000142	-0.000054	0.960999	0.000054	1.000142	0.567383	
1401	1.000204	-0.000111	0.911865	0.000111	1.000204	0.347290	
1402	1.000199	-0.000023	0.959351	0.000023	1.000199	0.380676	
1403	1.000306	-0.000007	0.835999	0.000007	1.000306	0.517212	
1404	1.000247	-0.000075	0.701416	0.000075	1.000247	0.312500	
1405	1.000162	-0.000043	0.920227	0.000043	1.000162	0.420349	
1406	1.000217	-0.000045	0.881775	0.000045	1.000217	0.541016	
1407	1.000190	-0.000129	0.737610	0.000129	1.000190	0.477966	
1408	1.000302	-0.000024	0.763489	0.000024	1.000302	0.460938	
1409	1.000163	-0.000062	0.878418	0.000062	1.000163	0.520630	
1410	1.000216	-0.000059	0.844360	0.000059	1.000216	0.624756	
1411	1.000211	-0.000090	0.772827	0.000090	1.000211	0.491943	
1412	1.000254	-0.000056	0.753052	0.000056	1.000254	0.602234	
1413	1.000186	-0.000138	0.691467	0.000138	1.000186	0.458618	
1414	1.000207	-0.000080	0.647339	0.000080	1.000207	0.546021	
1415	1.000060	-0.000118	0.764954	0.000118	1.000060	0.581909	
1416	1.000303	-0.000106	0.569763	0.000106	1.000303	0.527527	
1417	1.000256	0.000033	0.598145	-0.000033	1.000256	0.855408	
1418	1.000125	-0.000070	0.766968	0.000070	1.000125	0.720459	
1419	1.000166	-0.000112	0.699463	0.000112	1.000166	0.647461	
1420	1.000194	-0.000030	0.768311	0.000030	1.000194	0.526672	
1421	1.000204	-0.000012	0.638977	0.000012	1.000204	0.809204	
1422	1.000169	-0.000069	0.813293	0.000069	1.000169	0.743469	
1423	1.000134	-0.000105	0.755920	0.000105	1.000134	0.727051	
1424	1.000068	-0.000093	0.908752	0.000093	1.000068	0.586060	
1425	1.000222	-0.000037	0.865295	0.000037	1.000222	0.784729	
1426	1.000218	-0.000049	0.739380	0.000049	1.000218	0.656128	
1427	1.000133	-0.000099	0.772461	0.000099	1.000133	0.625549	
1428	1.000183	-0.000044	0.698669	0.000044	1.000183	0.582275	
1429	1.000096	-0.000132	0.832886	0.000132	1.000096	0.653320	
1430	1.000169	-0.000059	0.728394	0.000059	1.000169	0.476379	
1431	1.000243	-0.000029	0.628296	0.000029	1.000243	0.454712	
1432	1.000050	-0.000170	0.867126	0.000170	1.000050	0.279419	
1433	1.000108	-0.000059	0.746948	0.000059	1.000108	0.487732	
1434	1.000174	-0.000065	0.744507	0.000065	1.000174	0.485718	
1435	1.000164	-0.000064	0.783630	0.000064	1.000164	0.456848	
1436	1.000107	-0.000143	0.867432	0.000143	1.000107	0.225708	
1437	1.000091	-0.000104	0.924866	0.000104	1.000091	0.246765	
1438	1.000215	-0.000034	0.807312	0.000034	1.000215	0.377930	
1439	1.000210	0.000048	0.713379	-0.000048	1.000210	0.468262	
1440	1.000131	-0.000058	0.832764	0.000058	1.000131	0.300110	
1441	1.000021	-0.000116	0.958496	0.000116	1.000021	0.309204	
1442	1.000139	-0.000025	0.819275	0.000025	1.000139	0.478882	
1443	1.000192	-0.000052	0.842651	0.000052	1.000192	0.361694	
1444	1.000101	-0.000058	0.965698	0.000058	1.000101	0.457031	
1445	1.000090	-0.000081	0.986511	0.000081	1.000090	0.192749	
1446	1.000090	-0.000089	0.955200	0.000089	1.000090	0.251038	
1447	1.000170	-0.000016	0.743835	0.000016	1.000170	0.384033	
1448	1.000238	-0.000056	0.756348	0.000056	1.000238	0.325562	
1449	1.000078	-0.000068	0.778320	0.000068	1.000078	0.240784	
1450	1.000044	-0.000051	0.809082	0.000051	1.000044	0.446838	
1451	1.000122	-0.000056	0.947510	0.000056	1.000122	0.369690	
1452	1.000242	-0.000020	0.704834	0.000020	1.000242	0.237671	
1453	1.000088	-0.000104	0.901367	0.000104	1.000088	0.385742	
1454	1.000033	-0.000068	0.912781	0.000068	1.000033	0.356201	
1455	1.000237	0.000010	0.716858	-0.000010	1.000237	0.487244	
1456	1.000147	-0.000051	0.829224	0.000051	1.000147	0.489746	
1457	1.000153	-0.000073	0.865234	0.000073	1.000153	0.290833	
1458	0.999998	-0.000060	0.992676	0.000060	0.999998	0.389282	
1459	1.000118	-0.000048	0.813599	0.000048	1.000118	0.331238	
1460	1.000280	-0.000002	0.710266	0.000002	1.000280	0.296570	
1461	1.000132	-0.000106	0.982239	0.000106	1.000132	0.315063	
1462	1.000094	-0.000086	0.877136	0.000086	1.000094	0.324097	
1463	1.000158	-0.000032	0.812134	0.000032	1.000158	0.439941	
1464	1.000195	-0.000044	0.770935	0.000044	1.000195	0.262146	
1465	1.000135	-0.000064	0.851929	0.000064	1.000135	0.443176	
1466	1.000077	-0.000145	0.924072	0.000145	1.000077	0.380554	
1467	1.000111	-0.000085	0.893738	0.000085	1.000111	0.406982	
1468	1.000262	-0.000054	0.725891	0.000054	1.000262	0.393127	
1469	1.000055	-0.000108	0.847290	0.000108	1.000055	0.479492	
1470	1.000121	-0.000054	0.888062	0.000054	1.000121	0.317383	
1471	1.000157	-0.000048	0.910278	0.000048	1.000157	0.528381	
1472	1.000173	-0.000022	0.792847	0.000022	1.000173	0.340576	
1473	1.000145	-0.000055	0.912354	0.000055	1.000145	0.358032	
1474	1.000059	-0.000183	1.131042	0.000183	1.000059	0.128235	
1475	1.000223	-0.000029	0.704468	0.000029	1.000223	0.275146	
1476	1.000191	-0.000010	0.847473	0.000010	1.000191	0.407898	
1477	1.000006	-0.000155	1.070435	0.000155	1.000006	0.212036	
1478	1.000149	-0.000066	0.888550	0.000066	1.000149	0.329285	
1479	1.000159	-0.000076	0.875305	0.000076	1.000159	0.347900	
1480	1.000144	-0.000004	0.788208	0.000004	1.000144	0.371033	
1481	1.000223	-0.000042	0.843140	0.000042	1.000223	0.301270	
1482	1.000112	-0.000076	1.053833	0.000076	1.000112	0.363098	
1483	1.000067	-0.000096	1.083801	0.000096	1.000067	0.315308	
1484	1.000158	-0.000075	0.907898	0.000075	1.000158	0.343079	
1485	1.000182	-0.000034	0.802734	0.000034	1.000182	0.301331	
1486	1.000172	-0.000087	0.956421	0.000087	1.000172	0.168457	
1487	1.000059	-0.000110	1.004150	0.000110	1.000059	0.167664	
1488	1.000148	-0.000057	0.959778	0.000057	1.000148	0.457764	
1489	1.000275	0.000009	0.897705	-0.000009	1.000275	0.171265	
1490	1.000038	-0.000104	1.100769	0.000104	1.000038	0.309570	
1491	1.000161	-0.000078	0.989197	0.000078	1.000161	0.310852	
1492	1.000091	-0.000056	1.039185	0.000056	1.000091	0.451660	
1493	1.000180	-0.000066	0.935059	0.000066	1.000180	0.410156	
1494	1.000272	-0.000002	0.805298	0.000002	1.000272	0.342102	
1495	1.000069	-0.000073	1.035461	0.000073	1.000069	0.412842	
1496	1.000113	-0.000068	0.970032	0.000068	1.000113	0.298401	
1497	1.000103	-0.000072	0.977783	0.000072	1.000103	0.349426	
1498	1.000190	-0.000002	0.960449	0.000002	1.000190	0.405090	
1499	1.000203	-0.000021	1.008911	0.000021	1.000203	0.477417	
1500	1.000067	-0.000072	0.964783	0.000072	1.000067	0.342468	
1501	1.000087	-0.000102	0.973389	0.000102	1.000087	0.315369	
1502	1.000088	-0.000088	1.156006	0.000088	1.000088	0.346619	
1503	1.000219	-0.000010	0.932800	0.000010	1.000219	0.398438	
1504	1.000061	-0.000106	1.160217	0.000106	1.000061	0.424988	
1505	1.000113	-0.000080	1.036682	0.000080	1.000113	0.580505	
1506	1.000126	-0.000099	1.022949	0.000099	1.000126	0.254150	
1507	1.000187	-0.000019	0.924744	0.000019	1.000187	0.330933	
1508	1.000175	-0.000007	0.880188	0.000007	1.000175	0.480957	
1509	1.000049	-0.000137	1.033691	0.000137	1.000049	0.337646	
1510	1.000082	-0.000101	1.074646	0.000101	1.000082	0.476257	
1511	1.000161	0.000016	1.046326	-0.000016	1.000161	0.632019	
1512	1.000174	-0.000101	1.049072	0.000101	1.000174	0.529358	
1513	1.000112	-0.000065	1.002869	0.000065	1.000112	0.613159	
1514	1.000015	-0.000194	1.210510	0.000194	1.000015	0.413818	
1515	1.000138	-0.000089	1.129639	0.000089	1.000138	0.489075	
1516	1.000084	-0.000071	1.160217	0.000071	1.000084	0.368591	
1517	1.000290	0.000009	0.921509	-0.000009	1.000290	0.479553	
1518	0.999985	-0.000193	1.355591	0.000193	0.999985	0.173828	
1519	1.000177	-0.000020	1.262024	0.000020	1.000177	0.207947	
1520	1.000145	-0.000012	1.390320	0.000012	1.000145	0.428467	
1521	1.000293	-0.000012	1.308350	0.000012	1.000293	0.166321	
1522	1.000177	-0.000032	1.562500	0.000032	1.000177	0.294128	
1523	1.000129	-0.000108	1.767761	0.000108	1.000129	0.139893	
1524	1.000133	-0.000090	1.873413	0.000090	1.000133	0.275940	
1525	1.000072	-0.000051	1.872742	0.000051	1.000072	0.221191	
1526	1.000172	-0.000079	1.882507	0.000079	1.000172	0.226807	
1527	1.000300	0.000016	1.724121	-0.000016	1.000300	0.242676	
1528	1.000142	-0.000079	2.059326	0.000079	1.000142	0.151794	
1529	1.000035	-0.000224	2.152649	0.000224	1.000035	0.057922	
1530	1.000308	-0.000043	1.960938	0.000043	1.000308	0.259583	
1531	1.000233	-0.000030	1.817322	0.000030	1.000233	0.349426	
1532	1.000035	-0.000157	2.126526	0.000157	1.000035	0.223572	
1533	1.000220	-0.000075	1.955811	0.000075	1.000220	0.303040	
1534	1.000282	-0.000068	1.974792	0.000068	1.000282	0.281860	
1535	1.000188	-0.000080	2.101013	0.000080	1.000188	0.438232	
1536	1.000062	-0.000112	2.375183	0.000112	1.000062	0.227600	
1537	1.000179	-0.000076	2.161804	0.000076	1.000179	0.359436	
1538	1.000284	-0.000034	2.011780	0.000034	1.000284	0.312805	
1539	1.000223	-0.000085	2.043945	0.000085	1.000223	0.323914	
1540	1.000186	-0.000071	2.085754	0.000071	1.000186	0.306824	
1541	1.000142	-0.000079	2.247742	0.000079	1.000142	0.406616	
1542	1.000186	-0.000101	2.181702	0.000101	1.000186	0.230347	
1543	1.000272	-0.000000	2.047424	0.000000	1.000272	0.445618	
1544	1.000115	-0.000113	2.297180	0.000113	1.000115	0.217224	
1545	1.000132	-0.000099	2.380066	0.000099	1.000132	0.244446	
1546	1.000254	0.000036	2.136719	-0.000036	1.000254	0.297791	
1547	1.000236	-0.000025	2.255188	0.000025	1.000236	0.396851	
1548	1.000195	-0.000102	2.386230	0.000102	1.000195	0.255310	
1549	1.000103	-0.000104	2.594543	0.000104	1.000103	0.442810	
1550	1.000074	-0.000110	2.642883	0.000110	1.000074	0.309998	
1551	1.000383	0.000083	2.425049	-0.000083	1.000383	0.248901	
1552	1.000081	-0.000093	2.764404	0.000093	1.000081	0.363342	
1553	1.000156	-0.000072	2.824646	0.000072	1.000156	0.398987	
1554	1.000213	0.000005	2.895874	-0.000005	1.000213	0.408203	
1555	1.000231	-0.000032	2.859009	0.000032	1.000231	0.329346	
1556	1.000128	-0.000061	2.945984	0.000061	1.000128	0.456177	
1557	1.000173	-0.000106	3.026733	0.000106	1.000173	0.338623	
1558	1.000334	0.000060	2.751343	-0.000060	1.000334	0.383545	
1559	1.000126	-0.000059	3.040955	0.000059	1.000126	0.428345	
1560	1.000231	-0.000040	3.150146	0.000040	1.000231	0.406006	
1561	1.000362	0.000031	2.894836	-0.000031	1.000362	0.419373	
1562	1.000075	-0.000097	3.245300	0.000097	1.000075	0.536926	
1563	1.000245	-0.000040	3.135376	0.000040	1.000245	0.470337	
1564	1.000340	0.000009	3.059082	-0.000009	1.000340	0.504700	
1565	1.000156	-0.000056	3.287781	0.000056	1.000156	0.459045	
1566	1.000150	-0.000116	3.350281	0.000116	1.000150	0.418213	
1567	1.000362	0.000004	3.045044	-0.000004	1.000362	0.543396	
1568	1.000156	-0.000111	3.243896	0.000111	1.000156	0.423706	
1569	1.000274	-0.000017	3.230591	0.000017	1.000274	0.524170	
1570	1.000341	0.000011	3.085327	-0.000011	1.000341	0.634399	
1571	1.000195	-0.000104	3.222473	0.000104	1.000195	0.524536	
1572	1.000211	-0.000129	3.327332	0.000129	1.000211	0.645752	
1573	1.000396	-0.000042	2.979126	0.000042	1.000396	0.703430	
1574	1.000244	-0.000119	3.227112	0.000119	1.000244	0.650391	
1575	1.000178	-0.000126	3.162842	0.000126	1.000178	0.606506	
1576	1.000282	-0.000060	3.135498	0.000060	1.000282	0.629761	
1577	1.000295	-0.000062	3.165283	0.000062	1.000295	0.597107	
1578	1.000257	-0.000083	3.180969	0.000083	1.000257	0.533325	
1579	1.000328	-0.000073	3.154907	0.000073	1.000328	0.498901	
1580	1.000337	-0.000051	3.056641	0.000051	1.000337	0.496033	
1581	1.000144	-0.000144	3.349670	0.000144	1.000144	0.590027	
1582	1.000352	-0.000021	3.160889	0.000021	1.000352	0.676392	
1583	1.000273	-0.000116	3.264160	0.000116	1.000273	0.565247	
1584	1.000246	-0.000124	3.239441	0.000124	1.000246	0.709167	
1585	1.000339	-0.000014	3.018921	0.000014	1.000339	0.749084	
1586	1.000272	-0.000121	3.276672	0.000121	1.000272	0.745667	
1587	1.000190	-0.000120	3.282104	0.000120	1.000190	0.574402	
1588	1.000292	-0.000039	3.170471	0.000039	1.000292	0.720154	
1589	1.000279	-0.000082	3.191650	0.000082	1.000279	0.572571	
1590	1.000260	-0.000128	3.288330	0.000128	1.000260	0.529297	
1591	1.000339	-0.000079	3.134338	0.000079	1.000339	0.541870	
1592	1.000266	-0.000087	3.272644	0.000087	1.000266	0.682678	
1593	1.000265	-0.000074	3.288696	0.000074	1.000265	0.593933	
1594	1.000262	-0.000100	3.170410	0.000100	1.000262	0.547424	
1595	1.000213	-0.000091	3.092041	0.000091	1.000213	0.741638	
1596	1.000280	-0.000095	2.953979	0.000095	1.000280	0.543945	
1597	1.000186	-0.000067	3.000366	0.000067	1.000186	0.609619	
