1189	0.998583	-0.000286	1.526245	0.000286	0.998583	-8.275635	
1190	0.999173	-0.000273	0.909790	0.000273	0.999173	-8.688599	
1191	0.998771	-0.000227	1.342529	0.000227	0.998771	-8.464783	
1192	0.998904	-0.000455	1.267395	0.000455	0.998904	-8.741608	
1193	0.998982	-0.000253	1.061279	0.000253	0.998982	-8.761017	
1194	0.998485	-0.000192	1.706421	0.000192	0.998485	-8.705444	
1195	0.999085	-0.000184	1.202759	0.000184	0.999085	-9.297089	
1196	0.998584	-0.000133	1.691223	0.000133	0.998584	-8.757080	
1197	0.998767	-0.000213	1.385132	0.000213	0.998767	-9.040436	
1198	0.998576	-0.000162	1.483826	0.000162	0.998576	-8.908752	
1199	0.998669	-0.000174	1.495850	0.000174	0.998669	-8.848206	
1200	0.998643	-0.000161	1.466064	0.000161	0.998643	-8.896576	
1201	0.999004	-0.000218	1.102661	0.000218	0.999004	-9.225891	
1202	0.998487	-0.000101	1.636963	0.000101	0.998487	-8.890442	
1203	0.998462	-0.000161	1.610107	0.000161	0.998462	-8.653809	
1204	0.998558	-0.000153	1.572021	0.000153	0.998558	-8.993774	
1205	0.998514	-0.000038	1.585205	0.000038	0.998514	-8.683624	
1206	0.998680	-0.000166	1.478210	0.000166	0.998680	-9.192169	
1207	0.998655	-0.000075	1.530029	0.000075	0.998655	-8.854706	
1208	0.998527	-0.000119	1.610352	0.000119	0.998527	-8.749878	
1209	0.998600	-0.000133	1.477539	0.000133	0.998600	-8.986511	
1210	0.998620	-0.000078	1.468445	0.000078	0.998620	-8.878967	
1211	0.998468	-0.000081	1.632629	0.000081	0.998468	-8.752197	
1212	0.998627	-0.000028	1.375183	0.000028	0.998627	-8.815491	
1213	0.998504	-0.000036	1.661743	0.000036	0.998504	-8.778778	
1214	0.998560	-0.000101	1.581665	0.000101	0.998560	-9.028625	
1215	0.998283	0.000030	1.789856	-0.000030	0.998283	-8.639221	
1216	0.998389	-0.000043	1.775391	0.000043	0.998389	-8.909363	
1217	0.998645	-0.000013	1.470154	0.000013	0.998645	-8.898193	
1218	0.998605	0.000030	1.490784	-0.000030	0.998605	-8.885925	
1219	0.998560	0.000036	1.517639	-0.000036	0.998560	-8.773285	
1220	0.998531	0.000083	1.583862	-0.000083	0.998531	-8.692505	
1221	0.998948	-0.000078	1.112305	0.000078	0.998948	-9.029846	
1222	0.998634	0.000017	1.447571	-0.000017	0.998634	-8.699158	
1223	0.998733	-0.000038	1.263428	0.000038	0.998733	-8.616394	
1224	0.998158	-0.000014	1.819092	0.000014	0.998158	-8.336243	
1225	0.998422	0.000041	1.698547	-0.000041	0.998422	-7.994720	
1226	0.998593	-0.000124	1.329163	0.000124	0.998593	-8.503174	
1227	0.998438	-0.000009	1.649780	0.000009	0.998438	-8.715057	
1228	0.998587	-0.000044	1.284668	0.000044	0.998587	-8.841064	
1229	0.998643	-0.000124	1.401062	0.000124	0.998643	-8.983368	
1230	0.998303	-0.000061	1.733337	0.000061	0.998303	-9.121735	
1231	0.998291	-0.000052	1.658752	0.000052	0.998291	-9.341278	
1232	0.998314	-0.000066	1.751282	0.000066	0.998314	-9.671143	
1233	0.998085	-0.000127	1.975769	0.000127	0.998085	-9.729675	
1234	0.998361	-0.000055	1.589661	0.000055	0.998361	-10.110535	
1235	0.998030	-0.000078	1.919312	0.000078	0.998030	-10.095062	
1236	0.998082	0.000014	1.935242	-0.000014	0.998082	-10.175476	
1237	0.998350	0.000062	1.500854	-0.000062	0.998350	-10.521759	
1238	0.998443	-0.000012	1.703674	0.000012	0.998443	-10.270142	
1239	0.997878	-0.000033	2.045776	0.000033	0.997878	-9.243713	
1240	0.998059	0.000040	1.870117	-0.000040	0.998059	-8.066071	
1241	0.997943	-0.000018	1.997864	0.000018	0.997943	-6.905426	
1242	0.997831	-0.000009	2.022644	0.000009	0.997831	-6.082642	
1243	0.997567	0.000022	2.270203	-0.000022	0.997567	-4.952515	
1244	0.997570	-0.000014	2.248962	0.000014	0.997570	-4.131287	
1245	0.997517	0.000041	2.406067	-0.000041	0.997517	-3.113129	
1246	0.997384	-0.000002	2.500549	0.000002	0.997384	-2.170990	
1247	0.997395	-0.000001	2.580505	0.000001	0.997395	-1.444000	
1248	0.997344	0.000132	2.471436	-0.000132	0.997344	-0.272949	
1249	0.997318	-0.000032	2.500732	0.000032	0.997318	0.229645	
1250	0.997227	0.000021	2.647583	-0.000021	0.997227	0.419006	
1251	0.997200	0.000048	2.592529	-0.000048	0.997200	0.456085	
1252	0.997284	0.000058	2.599182	-0.000058	0.997284	0.260315	
1253	0.997285	0.000051	2.492371	-0.000051	0.997285	0.056458	
1254	0.997335	0.000058	2.521606	-0.000058	0.997335	-0.067108	
1255	0.997372	0.000142	2.257019	-0.000142	0.997372	-0.165009	
1256	0.997449	0.000005	2.431091	-0.000005	0.997449	-0.387421	
1257	0.997417	0.000124	2.337280	-0.000124	0.997417	-0.296600	
1258	0.997452	0.000094	2.452087	-0.000094	0.997452	-0.523804	
1259	0.997513	0.000078	2.210938	-0.000078	0.997513	-0.680206	
1260	0.997571	0.000136	2.176208	-0.000136	0.997571	-0.789276	
1261	0.997584	0.000072	2.390930	-0.000072	0.997584	-0.999329	
1262	0.997543	0.000073	2.201538	-0.000073	0.997543	-1.127625	
1263	0.997669	0.000139	2.112427	-0.000139	0.997669	-1.112885	
1264	0.997608	0.000098	2.170166	-0.000098	0.997608	-1.292755	
1265	0.997672	0.000135	2.119080	-0.000135	0.997672	-1.321014	
1266	0.997675	0.000068	2.183228	-0.000068	0.997675	-1.617523	
1267	0.997644	0.000189	2.125000	-0.000189	0.997644	-1.517548	
1268	0.997677	0.000076	2.112610	-0.000076	0.997677	-1.912415	
1269	0.997766	0.000165	1.977783	-0.000165	0.997766	-1.849854	
1270	0.997685	0.000138	2.142029	-0.000138	0.997685	-1.931213	
1271	0.997841	0.000148	1.982910	-0.000148	0.997841	-2.184479	
1272	0.997787	0.000122	2.062256	-0.000122	0.997787	-2.366058	
1273	0.997798	0.000166	2.013184	-0.000166	0.997798	-2.315582	
1274	0.997887	0.000132	1.990112	-0.000132	0.997887	-2.551056	
1275	0.997838	0.000121	1.917725	-0.000121	0.997838	-2.644409	
1276	0.997878	0.000165	1.961548	-0.000165	0.997878	-2.567078	
1277	0.997963	0.000163	1.796265	-0.000163	0.997963	-2.831940	
1278	0.997985	0.000201	1.686340	-0.000201	0.997985	-2.883453	
1279	0.997982	0.000176	1.795105	-0.000176	0.997982	-3.083496	
1280	0.998041	0.000216	1.746277	-0.000216	0.998041	-2.875031	
1281	0.997994	0.000124	1.843750	-0.000124	0.997994	-3.283539	
1282	0.998087	0.000233	1.645569	-0.000233	0.998087	-3.193237	
1283	0.998129	0.000160	1.741089	-0.000160	0.998129	-3.514465	
1284	0.998056	0.000239	1.662415	-0.000239	0.998056	-3.431824	
1285	0.998156	0.000172	1.701538	-0.000172	0.998156	-3.559204	
1286	0.998135	0.000193	1.637939	-0.000193	0.998135	-3.662811	
1287	0.998151	0.000234	1.622803	-0.000234	0.998151	-3.826569	
1288	0.998182	0.000180	1.516846	-0.000180	0.998182	-3.858673	
1289	0.998206	0.000111	1.616089	-0.000111	0.998206	-4.106171	
1290	0.998170	0.000190	1.522217	-0.000190	0.998170	-4.018707	
1291	0.998114	0.000175	1.722473	-0.000175	0.998114	-4.273804	
1292	0.998056	0.000211	1.635132	-0.000211	0.998056	-4.372559	
1293	0.997987	0.000134	1.966370	-0.000134	0.997987	-4.387360	
1294	0.998064	0.000138	1.743652	-0.000138	0.998064	-4.467163	
1295	0.998011	0.000192	1.741150	-0.000192	0.998011	-4.461426	
1296	0.997968	0.000090	1.827454	-0.000090	0.997968	-4.478851	
1297	0.998142	0.000242	1.655579	-0.000242	0.998142	-4.393311	
1298	0.997999	0.000162	1.805847	-0.000162	0.997999	-4.646515	
1299	0.997906	0.000167	2.017273	-0.000167	0.997906	-4.566498	
1300	0.997957	0.000251	1.798584	-0.000251	0.997957	-4.603210	
1301	0.997804	0.000117	1.997681	-0.000117	0.997804	-4.715729	
1302	0.997874	0.000248	1.959167	-0.000248	0.997874	-4.710724	
1303	0.997854	0.000261	1.980347	-0.000261	0.997854	-4.930542	
1304	0.997789	0.000245	1.952820	-0.000245	0.997789	-4.832367	
1305	0.997795	0.000404	1.941895	-0.000404	0.997795	-4.721405	
1306	0.997493	0.000405	2.156982	-0.000405	0.997493	-4.869812	
1307	0.997598	0.000103	2.196228	-0.000103	0.997598	-4.998657	
1308	0.997695	0.000316	2.193909	-0.000316	0.997695	-4.814362	
1309	0.997747	0.000258	2.100220	-0.000258	0.997747	-5.098145	
1310	0.997805	0.000319	1.997864	-0.000319	0.997805	-5.022766	
1311	0.997719	0.000457	1.995361	-0.000457	0.997719	-4.990051	
1312	0.997826	0.000186	2.128296	-0.000186	0.997826	-5.405609	
1313	0.997478	0.000464	2.087524	-0.000464	0.997478	-5.219910	
1314	0.997693	0.000258	1.984009	-0.000258	0.997693	-5.405457	
1315	0.997624	0.000224	2.165466	-0.000224	0.997624	-5.455078	
1316	0.997157	0.000716	2.147705	-0.000716	0.997157	-4.917542	
1317	0.997476	0.000266	2.166199	-0.000266	0.997476	-5.290466	
1318	0.997345	0.000495	2.172058	-0.000495	0.997345	-5.109436	
1319	0.997360	0.000529	2.010010	-0.000529	0.997360	-5.105347	
1320	0.997707	0.000339	1.993896	-0.000339	0.997707	-5.230286	
1321	0.997562	0.000349	2.001526	-0.000349	0.997562	-5.222626	
1322	0.997521	0.000293	2.232727	-0.000293	0.997521	-5.452698	
1323	0.997714	0.000556	1.857544	-0.000556	0.997714	-4.988373	
1324	0.997672	0.000315	1.862671	-0.000315	0.997672	-5.339020	
1325	0.997329	0.000510	2.155457	-0.000510	0.997329	-5.080139	
1326	0.997214	0.000657	2.167908	-0.000657	0.997214	-4.945251	
1327	0.997444	0.000422	2.136108	-0.000422	0.997444	-5.110352	
1328	0.997242	0.000451	2.191589	-0.000451	0.997242	-5.108521	
1329	0.997311	0.000419	2.254944	-0.000419	0.997311	-4.939880	
1330	0.997467	0.000431	1.991333	-0.000431	0.997467	-5.150940	
1331	0.997129	0.000485	2.233826	-0.000485	0.997129	-5.108337	
1332	0.997291	0.000613	2.148438	-0.000613	0.997291	-4.858154	
1333	0.997332	0.000460	2.272644	-0.000460	0.997332	-5.010376	
1334	0.997492	-0.000142	2.370544	0.000142	0.997492	-5.749756	
1335	0.997422	0.000390	2.088989	-0.000390	0.997422	-5.212280	
1336	0.997375	0.000393	2.048218	-0.000393	0.997375	-5.301147	
1337	0.997432	0.000266	2.238464	-0.000266	0.997432	-5.310486	
1338	0.997339	0.000003	2.531250	-0.000003	0.997339	-5.426147	
1339	0.997684	0.000430	1.975281	-0.000430	0.997684	-4.936340	
1340	0.997392	0.000202	2.221191	-0.000202	0.997392	-5.223755	
1341	0.997588	0.000297	2.131775	-0.000297	0.997588	-5.273682	
1342	0.997350	0.000660	1.944946	-0.000660	0.997350	-4.762817	
1343	0.997094	0.000450	2.396790	-0.000450	0.997094	-4.950256	
1344	0.997152	0.000719	2.065674	-0.000719	0.997152	-4.742798	
1345	0.997318	0.000406	2.116394	-0.000406	0.997318	-4.995789	
1346	0.997296	-0.000237	2.757935	0.000237	0.997296	-5.585144	
1347	0.997218	0.000328	2.208740	-0.000328	0.997218	-5.042114	
1348	0.997324	0.000457	2.163086	-0.000457	0.997324	-4.995728	
1349	0.997378	0.000323	2.134949	-0.000323	0.997378	-5.085022	
1350	0.997144	0.000494	2.248840	-0.000494	0.997144	-5.160889	
1351	0.997164	0.000485	2.230286	-0.000485	0.997164	-5.057800	
1352	0.997309	-0.000040	2.566650	0.000040	0.997309	-5.265259	
1353	0.997518	0.000116	2.206909	-0.000116	0.997518	-5.437012	
1354	0.997178	0.000365	2.427551	-0.000365	0.997178	-4.941650	
1355	0.997253	0.000512	2.199463	-0.000512	0.997253	-4.960449	
1356	0.997355	-0.000179	2.625977	0.000179	0.997355	-5.483032	
1357	0.997344	0.000175	2.520325	-0.000175	0.997344	-5.155518	
1358	0.997300	-0.000226	2.966614	0.000226	0.997300	-5.597595	
1359	0.997369	0.000215	2.559387	-0.000215	0.997369	-5.211365	
1360	0.996995	0.000387	3.158325	-0.000387	0.996995	-4.527771	
1361	0.997360	-0.000168	3.031677	0.000168	0.997360	-5.445251	
1362	0.997338	-0.000238	3.382690	0.000238	0.997338	-5.565125	
1363	0.997350	-0.000735	3.841003	0.000735	0.997350	-6.165955	
1364	0.997522	-0.000591	3.709717	0.000591	0.997522	-5.907837	
1365	0.997231	-0.000346	3.817261	0.000346	0.997231	-5.794983	
1366	0.997392	-0.000780	4.279419	0.000780	0.997392	-6.188232	
1367	0.997172	-0.000844	4.694519	0.000844	0.997172	-6.179565	
1368	0.997314	-0.000858	4.868835	0.000858	0.997314	-6.137512	
1369	0.997424	-0.001345	5.259766	0.001345	0.997424	-6.661560	
1370	0.997215	-0.001223	5.540161	0.001223	0.997215	-6.460999	
1371	0.997290	-0.001316	5.764954	0.001316	0.997290	-6.509827	
1372	0.997307	-0.001570	6.054260	0.001570	0.997307	-6.900940	
1373	0.997302	-0.001621	5.827148	0.001621	0.997302	-7.014099	
1374	0.997163	-0.001274	5.782349	0.001274	0.997163	-6.552368	
1375	0.997437	-0.001139	5.052185	0.001139	0.997437	-6.466492	
1376	0.997498	-0.001055	4.780701	0.001055	0.997498	-6.601746	
1377	0.997375	-0.000870	4.517273	0.000870	0.997375	-6.038818	
1378	0.997168	-0.000838	4.490662	0.000838	0.997168	-6.009094	
1379	0.997330	-0.000519	3.958252	0.000519	0.997330	-5.780579	
1380	0.997669	-0.000774	3.689819	0.000774	0.997669	-6.215820	
1381	0.997366	-0.000379	3.755920	0.000379	0.997366	-5.768311	
1382	0.997408	-0.000790	4.051086	0.000790	0.997408	-6.073792	
1383	0.997438	-0.000407	3.798950	0.000407	0.997438	-5.910950	
1384	0.997423	-0.000601	4.377930	0.000601	0.997423	-6.180786	
1385	0.997599	-0.001423	5.596802	0.001423	0.997599	-6.991150	
1386	0.997421	-0.002020	7.319397	0.002020	0.997421	-7.211792	
1387	0.997599	-0.003014	8.932068	0.003014	0.997599	-8.457031	
1388	0.997882	-0.004101	10.787354	0.004101	0.997882	-9.608154	
1389	0.997661	-0.004863	12.976562	0.004863	0.997661	-10.248840	
1390	0.997840	-0.005730	14.260620	0.005730	0.997840	-10.766602	
1391	0.997450	-0.006665	16.059387	0.006665	0.997450	-11.649536	
1392	0.997531	-0.007344	16.961426	0.007344	0.997531	-12.450256	
1393	0.997599	-0.007497	17.098877	0.007497	0.997599	-12.512817	
1394	0.997728	-0.007488	16.835449	0.007488	0.997728	-12.699829	
1395	0.997436	-0.006801	15.805420	0.006801	0.997436	-11.561035	
1396	0.997376	-0.006182	14.288635	0.006182	0.997376	-11.009216	
1397	0.997720	-0.005330	12.423340	0.005330	0.997720	-10.123901	
1398	0.997589	-0.004036	10.790649	0.004036	0.997589	-8.774658	
1399	0.997812	-0.003803	9.387207	0.003803	0.997812	-8.636658	
1400	0.997617	-0.003034	8.577515	0.003034	0.997617	-7.891174	
1401	0.997524	-0.002550	8.339233	0.002550	0.997524	-7.282837	
1402	0.997407	-0.002249	7.313354	0.002249	0.997407	-7.021790	
1403	0.997723	-0.001904	6.740234	0.001904	0.997723	-6.891724	
1404	0.997755	-0.001821	6.121338	0.001821	0.997755	-7.066772	
1405	0.997726	-0.001334	5.612549	0.001334	0.997726	-6.498840	
1406	0.997818	-0.001196	4.802856	0.001196	0.997818	-6.385437	
1407	0.997536	-0.000570	4.339111	0.000570	0.997536	-5.631042	
1408	0.997522	-0.000498	4.014038	0.000498	0.997522	-5.988159	
1409	0.997456	-0.000013	3.280762	0.000013	0.997456	-4.962891	
1410	0.997472	-0.000057	2.886475	0.000057	0.997472	-5.251892	
1411	0.997481	0.000357	2.345093	-0.000357	0.997481	-4.295898	
1412	0.997513	0.000223	2.374878	-0.000223	0.997513	-4.525818	
1413	0.997431	0.000201	2.458008	-0.000201	0.997431	-4.347717	
1414	0.997578	0.000281	2.211670	-0.000281	0.997578	-4.104370	
1415	0.997604	0.000171	2.089600	-0.000171	0.997604	-4.185547	
1416	0.997718	0.000327	1.909424	-0.000327	0.997718	-3.810425	
1417	0.997724	0.000185	2.019775	-0.000185	0.997724	-3.927612	
1418	0.997855	0.000306	1.824829	-0.000306	0.997855	-3.829651	
1419	0.998007	0.000234	1.634644	-0.000234	0.998007	-3.949463	
1420	0.997966	0.000338	1.485718	-0.000338	0.997966	-3.725647	
1421	0.998154	0.000321	1.454468	-0.000321	0.998154	-3.795898	
1422	0.998168	0.000144	1.560669	-0.000144	0.998168	-3.679565	
1423	0.997923	0.000185	1.686279	-0.000185	0.997923	-3.435120	
1424	0.998544	0.000279	1.066284	-0.000279	0.998544	-3.559692	
1425	0.998171	-0.000178	1.700684	0.000178	0.998171	-3.446899	
1426	0.998330	0.000291	1.363647	-0.000291	0.998330	-2.988464	
1427	0.998446	-0.000038	1.587158	0.000038	0.998446	-3.291199	
1428	0.998385	-0.000245	2.234863	0.000245	0.998385	-3.335876	
1429	0.998709	-0.000580	2.478394	0.000580	0.998709	-3.527039	
1430	0.998625	-0.001159	3.591919	0.001159	0.998625	-4.150146	
1431	0.998789	-0.001745	4.504272	0.001745	0.998789	-4.722290	
1432	0.998778	-0.002256	5.662720	0.002256	0.998778	-5.011414	
1433	0.999132	-0.002975	6.663086	0.002975	0.999132	-5.799622	
1434	0.999186	-0.003729	7.832275	0.003729	0.999186	-6.170410	
1435	0.999164	-0.003986	8.980225	0.003986	0.999164	-6.212524	
1436	0.999736	-0.004947	9.547852	0.004947	0.999736	-7.333252	
1437	0.999600	-0.004841	10.236694	0.004841	0.999600	-6.884644	
1438	0.999535	-0.005753	11.550903	0.005753	0.999535	-7.561707	
1439	0.999992	-0.005933	11.320435	0.005933	0.999992	-8.029053	
1440	1.000111	-0.005971	11.459473	0.005971	1.000111	-7.722229	
1441	0.999955	-0.006090	11.683350	0.006090	0.999955	-7.787659	
1442	1.000108	-0.005987	11.293091	0.005987	1.000108	-7.462463	
1443	1.000130	-0.005857	10.922607	0.005857	1.000130	-7.471008	
1444	0.999018	-0.005700	11.501953	0.005700	0.999018	-6.694092	
1445	0.999436	-0.005420	10.607300	0.005420	0.999436	-6.490051	
1446	0.999346	-0.004910	9.907593	0.004910	0.999346	-5.903625	
1447	0.999456	-0.004745	9.349731	0.004745	0.999456	-5.760742	
1448	0.999519	-0.004191	8.167358	0.004191	0.999519	-4.877563	
1449	0.999540	-0.003893	7.504639	0.003893	0.999540	-4.437866	
1450	0.999582	-0.003481	6.598145	0.003481	0.999582	-4.052551	
1451	0.999652	-0.003125	5.529419	0.003125	0.999652	-3.459229	
1452	0.999691	-0.002667	4.731567	0.002667	0.999691	-2.775574	
1453	0.999753	-0.002377	3.729614	0.002377	0.999753	-2.532104	
1454	0.999780	-0.001909	2.892212	0.001909	0.999780	-1.800537	
1455	0.999891	-0.001606	2.097046	0.001606	0.999891	-1.432983	
1456	0.999821	-0.001428	1.846191	0.001428	0.999821	-1.250793	
1457	0.999961	-0.001296	1.407227	0.001296	0.999961	-1.086426	
1458	0.999961	-0.001266	1.193970	0.001266	0.999961	-0.914001	
1459	0.999985	-0.001099	0.867676	0.001099	0.999985	-0.746582	
1460	1.000106	-0.000826	0.090088	0.000826	1.000106	-0.390747	
1461	1.000055	-0.000489	-0.502441	0.000489	1.000055	0.033875	
1462	1.000181	-0.000113	-1.310913	0.000113	1.000181	0.381592	
1463	1.000227	0.000259	-2.276001	-0.000259	1.000227	0.742737	
1464	1.000282	0.000741	-3.407104	-0.000741	1.000282	1.272644	
1465	1.000341	0.001352	-4.700928	-0.001352	1.000341	1.893677	
1466	1.000404	0.001997	-6.038330	-0.001997	1.000404	2.538208	
1467	1.000536	0.002612	-7.428223	-0.002612	1.000536	3.250488	
1468	1.000772	0.003271	-8.899841	-0.003271	1.000772	3.740356	
1469	1.000189	0.003740	-9.587769	-0.003740	1.000189	4.523132	
1470	0.999938	0.004422	-10.630249	-0.004422	0.999938	5.421265	
1471	0.999523	0.004767	-10.991333	-0.004767	0.999523	6.004028	
1472	0.999466	0.005153	-11.896240	-0.005153	0.999466	6.385986	
1473	0.999597	0.005621	-12.910400	-0.005621	0.999597	6.913757	
1474	0.999474	0.005971	-13.501831	-0.005971	0.999474	7.344849	
1475	0.999810	0.006309	-14.462402	-0.006309	0.999810	7.642273	
1476	0.999654	0.006500	-14.777466	-0.006500	0.999654	7.895966	
1477	0.999835	0.006714	-15.367676	-0.006714	0.999835	8.196655	
1478	0.999670	0.006691	-15.375244	-0.006691	0.999670	8.366943	
1479	1.000110	0.006832	-16.023071	-0.006832	1.000110	8.447998	
1480	1.000040	0.006778	-15.962280	-0.006778	1.000040	8.478302	
1481	1.000056	0.006682	-16.012451	-0.006682	1.000056	8.399597	
1482	1.000153	0.006577	-15.946167	-0.006577	1.000153	8.340363	
1483	1.000282	0.006409	-15.610596	-0.006409	1.000282	8.240479	
1484	1.000257	0.006059	-14.947266	-0.006059	1.000257	8.065613	
1485	1.000586	0.005414	-14.216675	-0.005414	1.000586	7.280487	
1486	1.000511	0.005017	-13.270508	-0.005017	1.000511	7.153564	
1487	1.000538	0.004480	-12.218384	-0.004480	1.000538	6.693665	
1488	1.000589	0.003721	-11.087769	-0.003721	1.000589	6.011047	
1489	1.000759	0.003093	-10.075195	-0.003093	1.000759	5.357971	
1490	1.000753	0.002466	-9.081421	-0.002466	1.000753	4.803955	
1491	1.000867	0.001953	-8.329346	-0.001953	1.000867	4.435303	
1492	1.000915	0.001523	-7.588745	-0.001523	1.000915	4.046326	
1493	1.001024	0.001218	-7.201660	-0.001218	1.001024	3.884033	
1494	1.000935	0.000797	-6.547607	-0.000797	1.000935	3.538025	
1495	1.000994	0.000520	-6.232300	-0.000520	1.000994	3.283997	
1496	1.000986	0.000346	-5.901367	-0.000346	1.000986	3.401306	
1497	1.001171	0.000121	-5.867920	-0.000121	1.001171	2.980591	
1498	1.001003	-0.000040	-5.459229	0.000040	1.001003	3.075195	
1499	1.001199	0.000035	-5.708740	-0.000035	1.001199	3.186096	
1500	1.001210	-0.000092	-5.571777	0.000092	1.001210	3.159241	
1501	1.001224	-0.000283	-5.571533	0.000283	1.001224	3.161743	
1502	1.001324	-0.000261	-5.579712	0.000261	1.001324	3.042358	
1503	1.001329	-0.000252	-5.654785	0.000252	1.001329	3.337463	
1504	1.001399	-0.000507	-5.534180	0.000507	1.001399	3.141907	
1505	1.001378	-0.000388	-5.371582	0.000388	1.001378	3.254700	
1506	1.001459	-0.000501	-5.478516	0.000501	1.001459	3.153198	
1507	1.001447	-0.000563	-5.291138	0.000563	1.001447	3.267273	
1508	1.001459	-0.000567	-5.228821	0.000567	1.001459	3.284912	
1509	1.001535	-0.000588	-5.483582	0.000588	1.001535	3.209656	
1510	1.001552	-0.000606	-5.394958	0.000606	1.001552	3.428467	
1511	1.001576	-0.000791	-5.365295	0.000791	1.001576	3.190369	
1512	1.001518	-0.000560	-5.546814	0.000560	1.001518	3.400696	
1513	1.001685	-0.000479	-5.690735	0.000479	1.001685	3.501404	
1514	1.001720	-0.000522	-5.701172	0.000522	1.001720	3.436462	
1515	1.001666	-0.000866	-5.579590	0.000866	1.001666	3.336792	
1516	1.001710	-0.000586	-5.762512	0.000586	1.001710	3.750427	
1517	1.001658	-0.000663	-5.634949	0.000663	1.001658	3.657959	
1518	1.001842	-0.000373	-6.062561	0.000373	1.001842	4.029968	
1519	1.001815	-0.000701	-5.816895	0.000701	1.001815	3.761169	
1520	1.001753	-0.000601	-5.792358	0.000601	1.001753	3.826721	
1521	1.001823	-0.000562	-5.976746	0.000562	1.001823	3.991333	
1522	1.001832	-0.000699	-5.843323	0.000699	1.001832	3.737305	
1523	1.001939	-0.000452	-6.153381	0.000452	1.001939	4.142273	
1524	1.001850	-0.000404	-6.013184	0.000404	1.001850	4.304138	
1525	1.001902	-0.000524	-6.145630	0.000524	1.001902	4.243896	
1526	1.001982	-0.000916	-5.857666	0.000916	1.001982	3.944275	
1527	1.002025	-0.000649	-5.953308	0.000649	1.002025	4.210876	
1528	1.002024	-0.000560	-6.026611	0.000560	1.002024	4.336914	
1529	1.001994	-0.001192	-5.320557	0.001192	1.001994	3.907776	
1530	1.002027	-0.001162	-4.988708	0.001162	1.002027	3.811218	
1531	1.002143	-0.001848	-4.139465	0.001848	1.002143	3.337708	
1532	1.002126	-0.002312	-3.036682	0.002312	1.002126	2.975952	
1533	1.002091	-0.003320	-1.393555	0.003320	1.002091	2.151672	
1534	1.002195	-0.004201	0.073303	0.004201	1.002195	1.330322	
1535	1.002289	-0.005483	2.184448	0.005483	1.002289	0.254822	
1536	1.002422	-0.006895	4.008667	0.006895	1.002422	-1.069092	
1537	1.002102	-0.007511	6.091675	0.007511	1.002102	-1.360535	
1538	1.002953	-0.008543	6.896912	0.008543	1.002953	-2.750305	
1539	1.001393	-0.009168	10.094360	0.009168	1.001393	-2.571960	
1540	1.002275	-0.010251	10.799927	0.010251	1.002275	-3.992371	
1541	1.002068	-0.010353	12.416504	0.010353	1.002068	-4.477295	
1542	1.000768	-0.011251	14.912109	0.011251	1.000768	-4.696716	
1543	1.004656	-0.012064	12.072144	0.012064	1.004656	-8.045715	
1544	1.002364	-0.012497	15.625183	0.012497	1.002364	-7.197693	
1545	1.002314	-0.013404	17.053711	0.013404	1.002314	-7.486633	
1546	1.004267	-0.013549	15.340454	0.013549	1.004267	-9.568237	
1547	1.000683	-0.013807	19.608032	0.013807	1.000683	-7.469604	
1548	1.001618	-0.014438	19.664856	0.014438	1.001618	-8.517029	
1549	1.004783	-0.014017	16.189209	0.014017	1.004783	-10.875244	
1550	1.001805	-0.014182	19.801086	0.014182	1.001805	-9.158569	
1551	1.001634	-0.015157	20.942566	0.015157	1.001634	-9.624939	
1552	1.003538	-0.014551	18.531372	0.014551	1.003538	-10.697266	
1553	1.003321	-0.014877	19.188354	0.014877	1.003321	-10.837219	
1554	1.002434	-0.015054	20.448059	0.015054	1.002434	-10.921509	
1555	1.002005	-0.015069	20.747986	0.015069	1.002005	-10.730957	
1556	1.003521	-0.015433	19.540527	0.015433	1.003521	-11.953857	
1557	1.002669	-0.015109	20.333740	0.015109	1.002669	-11.426453	
1558	1.003013	-0.015124	19.955444	0.015124	1.003013	-11.580688	
1559	1.003353	-0.015211	19.738159	0.015211	1.003353	-12.161072	
1560	1.002784	-0.015005	20.168091	0.015005	1.002784	-11.519836	
1561	1.003046	-0.015166	19.907349	0.015166	1.003046	-11.688354	
1562	1.002883	-0.015129	20.231934	0.015129	1.002883	-11.934204	
1563	1.002888	-0.014954	19.966675	0.014954	1.002888	-11.761047	
1564	1.002889	-0.015018	20.035034	0.015018	1.002889	-11.786743	
1565	1.002036	-0.014945	20.856384	0.014945	1.002036	-11.200134	
1566	1.003155	-0.014880	19.439209	0.014880	1.003155	-11.833191	
1567	1.003868	-0.014766	18.631226	0.014766	1.003868	-12.415039	
1568	1.003762	-0.014595	18.739014	0.014595	1.003762	-12.191895	
1569	1.003836	-0.014616	18.532349	0.014616	1.003836	-12.294617	
1570	1.003275	-0.014666	19.264648	0.014666	1.003275	-12.057007	
1571	1.003394	-0.014374	18.985840	0.014374	1.003394	-11.821838	
1572	1.003952	-0.014639	18.602661	0.014639	1.003952	-12.589172	
1573	1.003936	-0.014453	18.515625	0.014453	1.003936	-12.243958	
1574	1.004156	-0.014448	18.308838	0.014448	1.004156	-12.297241	
1575	1.004191	-0.014405	18.310059	0.014405	1.004191	-12.260376	
1576	1.004323	-0.014402	17.976440	0.014402	1.004323	-12.338867	
1577	1.004090	-0.014434	18.466309	0.014434	1.004090	-12.227478	
