1182	0.998869	-0.002219	6.041321	0.002219	0.998869	-2.102905	
1183	0.998737	-0.002550	6.463593	0.002550	0.998737	-2.106293	
1184	0.998398	-0.002598	7.146423	0.002598	0.998398	-2.264496	
1185	0.998591	-0.002799	7.430176	0.002799	0.998591	-2.478638	
1186	0.998522	-0.002924	7.539062	0.002924	0.998522	-2.484863	
1187	0.998959	-0.002892	7.352966	0.002892	0.998959	-2.708862	
1188	0.998982	-0.002628	6.823792	0.002628	0.998982	-2.417206	
1189	0.998938	-0.002586	6.434387	0.002586	0.998938	-2.275177	
1190	0.999694	-0.002474	5.945251	0.002474	0.999694	-2.499603	
1191	0.999402	-0.002309	5.911255	0.002309	0.999402	-2.223053	
1192	0.999281	-0.002407	5.972107	0.002407	0.999281	-2.251953	
1193	0.999136	-0.002415	6.113220	0.002415	0.999136	-2.332062	
1194	0.998822	-0.002350	6.113831	0.002350	0.998822	-2.028595	
1195	0.999222	-0.002341	5.697754	0.002341	0.999222	-2.099701	
1196	0.999561	-0.002159	5.085205	0.002159	0.999561	-2.189056	
1197	0.999474	-0.001948	4.812622	0.001948	0.999474	-1.749481	
1198	0.999742	-0.001686	4.201904	0.001686	0.999742	-1.766785	
1199	0.999859	-0.001520	3.435730	0.001520	0.999859	-1.581696	
1200	0.999955	-0.001040	2.176941	0.001040	0.999955	-0.909882	
1201	1.000045	-0.000400	0.733093	0.000400	1.000045	-0.473633	
1202	1.000007	-0.000174	0.358093	0.000174	1.000007	-0.274872	
1203	0.999944	-0.000192	0.249268	0.000192	0.999944	-0.061737	
1204	1.000036	-0.000022	0.041260	0.000022	1.000036	-0.069611	
1205	0.999987	-0.000078	0.155090	0.000078	0.999987	-0.162872	
1206	0.999950	-0.000124	0.096191	0.000124	0.999950	0.009583	
1207	1.000017	0.000056	0.038269	-0.000056	1.000017	-0.024170	
1208	0.999954	-0.000064	0.074829	0.000064	0.999954	-0.078857	
1209	0.999949	-0.000127	0.114746	0.000127	0.999949	-0.047668	
1210	1.000045	-0.000020	0.080872	0.000020	1.000045	-0.155518	
1211	0.999900	-0.000006	0.127930	0.000006	0.999900	0.053192	
1212	0.999984	-0.000134	0.107361	0.000134	0.999984	-0.135925	
1213	1.000000	-0.000020	0.092529	0.000020	1.000000	-0.082733	
1214	0.999932	-0.000045	0.065735	0.000045	0.999932	0.021210	
1215	1.000009	-0.000065	-0.001282	0.000065	1.000009	-0.089386	
1216	0.999973	-0.000063	0.114624	0.000063	0.999973	-0.108459	
1217	0.999945	0.000025	0.095032	-0.000025	0.999945	0.096375	
1218	1.000012	-0.000063	0.012939	0.000063	1.000012	-0.072845	
1219	0.999893	-0.000002	0.105957	0.000002	0.999893	0.047821	
1220	0.999958	0.000018	0.038635	-0.000018	0.999958	0.172882	
1221	0.999978	-0.000072	0.071106	0.000072	0.999978	-0.093750	
1222	0.999921	-0.000131	0.144287	0.000131	0.999921	0.148102	
1223	0.999917	0.000062	0.184448	-0.000062	0.999917	0.242615	
1224	0.999917	0.000002	0.073303	-0.000002	0.999917	0.123688	
1225	0.999816	-0.000047	0.175598	0.000047	0.999816	0.339386	
1226	0.999840	0.000120	0.162720	-0.000120	0.999840	0.379608	
1227	0.999761	0.000039	0.350159	-0.000039	0.999761	0.367981	
1228	0.999770	-0.000216	0.634949	0.000216	0.999770	0.294067	
1229	0.999744	-0.000161	0.824219	0.000161	0.999744	0.270660	
1230	0.999728	-0.000200	1.072632	0.000200	0.999728	0.210297	
1231	0.999600	-0.000363	1.325012	0.000363	0.999600	0.258575	
1232	0.999646	-0.000318	1.324890	0.000318	0.999646	0.284698	
1233	0.999654	-0.000225	1.179993	0.000225	0.999654	0.311005	
1234	0.999648	-0.000159	0.877991	0.000159	0.999648	0.560181	
1235	0.999621	-0.000028	0.629822	0.000028	0.999621	0.784821	
1236	0.999647	0.000157	0.495728	-0.000157	0.999647	0.826508	
1237	0.999509	0.000122	0.472412	-0.000122	0.999509	0.955963	
1238	0.999571	0.000042	0.478699	-0.000042	0.999571	0.878937	
1239	1.000393	0.000067	-0.341431	-0.000067	1.000393	0.417755	
1240	1.001112	0.000138	-1.065125	-0.000138	1.001112	0.150360	
1241	1.001049	0.000087	-0.945190	-0.000087	1.001049	0.014984	
1242	0.999414	0.000124	0.698059	-0.000124	0.999414	0.929840	
1243	0.997936	0.000175	2.017639	-0.000175	0.997936	1.901398	
1244	0.998088	0.000096	1.897705	-0.000096	0.998088	1.730225	
1245	0.997948	0.000083	2.121399	-0.000083	0.997948	1.755798	
1246	0.998480	0.000155	1.528503	-0.000155	0.998480	1.639191	
1247	0.998544	0.000077	1.491028	-0.000077	0.998544	1.745300	
1248	0.998582	0.000182	1.405212	-0.000182	0.998582	1.658020	
1249	0.998996	0.000149	0.992432	-0.000149	0.998996	1.643738	
1250	1.003678	-0.000041	-3.688171	0.000041	1.003678	-0.686737	
1251	1.001230	0.000349	-0.909546	-0.000349	1.001230	0.401733	
1252	0.999752	0.000276	0.208679	-0.000276	0.999752	1.429840	
1253	0.999882	0.000145	0.105896	-0.000145	0.999882	1.413300	
1254	0.999961	0.000111	0.179993	-0.000111	0.999961	1.343140	
1255	0.999881	0.000278	0.091064	-0.000278	0.999881	1.485107	
1256	1.000038	0.000168	-0.048279	-0.000168	1.000038	1.502045	
1257	1.000133	0.000058	0.053101	-0.000058	1.000133	1.368561	
1258	1.000045	0.000265	-0.084778	-0.000265	1.000045	1.552582	
1259	1.000153	0.000225	-0.257446	-0.000225	1.000153	1.639374	
1260	1.000450	0.000202	-0.222290	-0.000202	1.000450	1.356628	
1261	1.000158	0.000261	-0.156616	-0.000261	1.000158	1.662689	
1262	1.000529	0.000401	-0.537415	-0.000401	1.000529	1.664703	
1263	1.000410	0.000198	-0.394958	-0.000198	1.000410	1.482269	
1264	1.000411	0.000046	-0.269165	-0.000046	1.000411	1.585297	
1265	1.000448	0.000420	-0.548645	-0.000420	1.000448	1.811859	
1266	1.000488	0.000281	-0.629333	-0.000281	1.000488	1.651245	
1267	1.000538	0.000099	-0.450623	-0.000099	1.000538	1.660583	
1268	1.000504	0.000348	-0.672241	-0.000348	1.000504	1.862549	
1269	1.000755	0.000287	-0.745300	-0.000287	1.000755	1.673615	
1270	1.000558	0.000118	-0.538025	-0.000118	1.000558	1.687012	
1271	1.000669	0.000323	-0.778687	-0.000323	1.000669	1.903870	
1272	1.000838	0.000315	-0.847961	-0.000315	1.000838	1.726013	
1273	1.000763	0.000126	-0.711853	-0.000126	1.000763	1.666290	
1274	1.000584	0.000231	-0.719727	-0.000231	1.000584	1.888306	
1275	1.001020	0.000392	-0.983521	-0.000392	1.001020	1.786041	
1276	1.000871	0.000163	-0.834595	-0.000163	1.000871	1.720612	
1277	1.000844	0.000279	-0.987000	-0.000279	1.000844	2.002045	
1278	1.001018	0.000290	-1.040649	-0.000290	1.001018	1.832825	
1279	1.000869	0.000135	-0.866760	-0.000135	1.000869	1.828857	
1280	1.000975	0.000234	-1.062317	-0.000234	1.000975	1.956482	
1281	1.001178	0.000490	-1.202393	-0.000490	1.001178	1.980042	
1282	1.001526	0.000052	-1.518066	-0.000052	1.001526	1.459930	
1283	1.002399	0.000072	-2.270203	-0.000072	1.002399	0.950317	
1284	1.002584	0.000398	-2.674194	-0.000398	1.002584	1.348572	
1285	1.002425	0.000065	-2.311340	-0.000065	1.002425	1.154205	
1286	1.000837	0.000239	-0.811584	-0.000239	1.000837	1.982666	
1287	0.999602	0.000219	0.425720	-0.000219	0.999602	2.897095	
1288	0.999525	0.000186	0.380371	-0.000186	0.999525	2.960510	
1289	0.999668	0.000242	0.407593	-0.000242	0.999668	2.907715	
1290	0.999559	0.000009	0.415222	-0.000009	0.999559	2.699860	
1291	1.000093	0.000272	-0.266785	-0.000272	1.000093	2.806458	
1292	0.999671	0.000008	0.380798	-0.000008	0.999671	2.674591	
1293	1.000097	0.000002	-0.112854	-0.000002	1.000097	2.503082	
1294	1.000380	0.000131	-0.491638	-0.000131	1.000380	2.649689	
1295	1.004305	-0.000104	-3.977539	0.000104	1.004305	0.188477	
1296	1.003462	0.000671	-3.300171	-0.000671	1.003462	1.248383	
1297	1.001136	0.000145	-1.230042	-0.000145	1.001136	2.334595	
1298	1.001461	0.000337	-1.466553	-0.000337	1.001461	2.343323	
1299	1.001298	0.000086	-1.290771	-0.000086	1.001298	2.270752	
1300	1.001254	0.000201	-1.339294	-0.000201	1.001254	2.427582	
1301	1.001447	0.000278	-1.420349	-0.000278	1.001447	2.289215	
1302	1.001342	0.000056	-1.313721	-0.000056	1.001342	2.254639	
1303	1.001220	0.000076	-1.263550	-0.000076	1.001220	2.403198	
1304	1.001378	0.000262	-1.385254	-0.000262	1.001378	2.324219	
1305	1.001363	0.000009	-1.342834	-0.000009	1.001363	2.222748	
1306	1.001315	-0.000008	-1.165955	0.000008	1.001315	2.364868	
1307	1.001399	0.000160	-1.485901	-0.000160	1.001399	2.408142	
1308	1.001547	0.000200	-1.567627	-0.000200	1.001547	2.422729	
1309	1.001409	-0.000003	-1.288574	0.000003	1.001409	2.369049	
1310	1.001367	0.000044	-1.487793	-0.000044	1.001367	2.368256	
1311	1.001738	0.000462	-1.811340	-0.000462	1.001738	2.639587	
1312	1.001732	-0.000000	-1.632751	0.000000	1.001732	2.262482	
1313	1.001482	0.000067	-1.416931	-0.000067	1.001482	2.395813	
1314	1.001503	0.000145	-1.596802	-0.000145	1.001503	2.265503	
1315	1.001541	-0.000129	-1.391785	0.000129	1.001541	1.958771	
1316	1.001651	0.000113	-1.723083	-0.000113	1.001651	2.406158	
1317	1.001639	0.000062	-1.675110	-0.000062	1.001639	2.338074	
1318	1.001711	0.000278	-1.643188	-0.000278	1.001711	2.328217	
1319	1.001755	-0.000022	-1.675659	0.000022	1.001755	2.272095	
1320	1.001702	0.000101	-1.792969	-0.000101	1.001702	2.510895	
1321	1.001702	0.000105	-1.607727	-0.000105	1.001702	2.283203	
1322	1.001868	0.000006	-1.883484	-0.000006	1.001868	2.387024	
1323	1.001776	0.000092	-1.743896	-0.000092	1.001776	2.526947	
1324	1.002648	-0.000029	-2.534790	0.000029	1.002648	2.040680	
1325	1.003327	-0.000033	-3.253113	0.000033	1.003327	1.496460	
1326	1.003563	0.000263	-3.578003	-0.000263	1.003563	2.013184	
1327	1.003322	0.000090	-3.262634	-0.000090	1.003322	1.833588	
1328	1.003404	0.000164	-3.257019	-0.000164	1.003404	1.747284	
1329	1.003410	0.000061	-3.315125	-0.000061	1.003410	1.646301	
1330	1.003452	0.000149	-3.406799	-0.000149	1.003452	1.876831	
1331	1.001855	-0.000012	-1.727295	0.000012	1.001855	2.511108	
1332	1.000514	0.000217	-0.648376	-0.000217	1.000514	3.412048	
1333	1.000465	0.000334	-0.585815	-0.000334	1.000465	3.616211	
1334	1.000306	-0.000106	-0.141357	0.000106	1.000306	3.289764	
1335	1.000675	0.000043	-0.641785	-0.000043	1.000675	3.163086	
1336	1.000884	0.000090	-0.898865	-0.000090	1.000884	3.194458	
1337	1.000898	0.000063	-0.849426	-0.000063	1.000898	3.331604	
1338	1.000826	0.000107	-0.966614	-0.000107	1.000826	3.379150	
1339	1.000708	-0.000056	-0.668030	0.000056	1.000708	3.145569	
1340	1.001129	0.000257	-1.203186	-0.000257	1.001129	3.550323	
1341	1.000940	-0.000008	-0.873657	0.000008	1.000940	3.314697	
1342	1.001125	0.000352	-1.261841	-0.000352	1.001125	3.554840	
1343	1.004662	0.000049	-4.526001	-0.000049	1.004662	1.410126	
1344	1.003621	0.000010	-3.322632	-0.000010	1.003621	1.783691	
1345	1.002069	-0.000010	-2.078979	0.000010	1.002069	2.692108	
1346	1.002347	0.000469	-2.585815	-0.000469	1.002347	3.440948	
1347	1.002028	0.000012	-1.967285	-0.000012	1.002028	2.853455	
1348	1.001980	-0.000171	-1.785461	0.000171	1.001980	2.573792	
1349	1.002081	0.000116	-1.944275	-0.000116	1.002081	2.955566	
1350	1.001971	-0.000053	-1.817749	0.000053	1.001971	2.810944	
1351	1.002383	0.000335	-2.652588	-0.000335	1.002383	3.157166	
1352	1.002162	0.000121	-2.061401	-0.000121	1.002162	3.178192	
1353	1.002129	0.000157	-2.162354	-0.000157	1.002129	3.043579	
1354	1.002037	-0.000384	-1.867188	0.000384	1.002037	2.362183	
1355	1.002244	0.000277	-2.239929	-0.000277	1.002244	3.369995	
1356	1.002087	-0.000046	-2.023682	0.000046	1.002087	2.873383	
1357	1.002177	-0.000152	-2.070129	0.000152	1.002177	2.701111	
1358	1.002221	0.000072	-2.101501	-0.000072	1.002221	3.159424	
1359	1.002568	0.000400	-2.805054	-0.000400	1.002568	3.489288	
1360	1.002105	-0.000100	-1.873535	0.000100	1.002105	2.762604	
1361	1.002220	-0.000161	-2.008484	0.000161	1.002220	2.860168	
1362	1.002281	0.000318	-2.399902	-0.000318	1.002281	3.478943	
1363	1.002233	-0.000126	-2.196289	0.000126	1.002233	2.885071	
1364	1.002194	-0.000196	-1.972168	0.000196	1.002194	2.789246	
1365	1.002725	0.000645	-3.011169	-0.000645	1.002725	3.833893	
1366	1.002322	0.000047	-2.199585	-0.000047	1.002322	3.234985	
1367	1.002251	-0.000054	-2.091858	0.000054	1.002251	2.872528	
1368	1.002387	-0.000203	-1.757446	0.000203	1.002387	3.035889	
1369	1.002309	-0.000280	-1.662964	0.000280	1.002309	2.857849	
1370	1.002830	0.000168	-2.338501	-0.000168	1.002830	3.503479	
1371	1.002324	-0.000384	-1.349365	0.000384	1.002324	2.869659	
1372	1.002377	-0.000573	-0.981384	0.000573	1.002377	2.447845	
1373	1.002486	-0.000840	-0.516418	0.000840	1.002486	2.431305	
1374	1.002804	-0.000786	-0.512024	0.000786	1.002804	2.445465	
1375	1.002157	-0.001351	0.978027	0.001351	1.002157	1.942780	
1376	1.002655	-0.001659	1.546753	0.001659	1.002655	1.628204	
1377	1.001628	-0.002640	4.221497	0.002640	1.001628	0.859253	
1378	1.002668	-0.002946	5.166809	0.002946	1.002668	0.142975	
1379	1.003867	-0.004676	5.990112	0.004676	1.003867	-1.794647	
1380	1.004490	-0.005240	6.423950	0.005240	1.004490	-2.619751	
1381	1.004316	-0.006251	8.822510	0.006251	1.004316	-3.445068	
1382	1.005407	-0.007139	9.277710	0.007139	1.005407	-4.820221	
1383	1.005209	-0.007623	10.722168	0.007623	1.005209	-5.284058	
1384	1.007591	-0.008834	9.411987	0.008834	1.007591	-7.255157	
1385	1.000570	-0.007661	17.909119	0.007661	1.000570	-4.269714	
1386	1.006171	-0.009727	13.443726	0.009727	1.006171	-7.842743	
1387	1.005203	-0.010055	15.195068	0.010055	1.005203	-7.823303	
1388	1.007009	-0.010379	13.090942	0.010379	1.007009	-8.828033	
1389	1.006125	-0.010098	13.829468	0.010098	1.006125	-8.264374	
1390	1.005800	-0.009662	13.578003	0.009662	1.005800	-7.822266	
1391	1.008402	-0.009795	8.925537	0.009795	1.008402	-9.309723	
1392	1.007206	-0.008420	8.044800	0.008420	1.007206	-7.297089	
1393	1.004589	-0.006422	8.391968	0.006422	1.004589	-4.180603	
1394	1.003337	-0.004924	7.027771	0.004924	1.003337	-2.047791	
1395	1.002975	-0.003854	4.906921	0.003854	1.002975	-0.910461	
1396	1.003018	-0.002500	2.799683	0.002500	1.003018	0.449951	
1397	1.002418	-0.000731	1.262024	0.000731	1.002418	2.179016	
1398	1.002486	-0.000851	1.014709	0.000851	1.002486	2.158813	
1399	1.002476	-0.000542	-0.493591	0.000542	1.002476	2.703003	
1400	1.002531	-0.000030	-1.490784	0.000030	1.002531	3.334534	
1401	1.002320	0.000174	-1.560913	-0.000174	1.002320	3.651306	
1402	1.002675	0.000173	-1.707764	-0.000173	1.002675	3.486267	
1403	1.002632	-0.000078	-1.272034	0.000078	1.002632	3.662781	
1404	1.002546	0.000232	-2.309814	-0.000232	1.002546	3.893188	
1405	1.002695	0.000516	-3.116150	-0.000516	1.002695	4.435242	
1406	1.002413	0.000226	-2.336792	-0.000226	1.002413	3.803162	
1407	1.002674	0.000744	-3.064453	-0.000744	1.002674	4.536682	
1408	1.002695	0.000223	-2.653076	-0.000223	1.002695	4.136719	
1409	1.002421	0.000021	-2.257996	-0.000021	1.002421	3.511902	
1410	1.002725	0.000341	-2.848999	-0.000341	1.002725	4.387085	
1411	1.002722	0.000528	-3.056763	-0.000528	1.002722	4.563293	
1412	1.002720	0.000440	-2.858826	-0.000440	1.002720	4.119812	
1413	1.002744	0.000311	-2.734924	-0.000311	1.002744	4.145142	
1414	1.002805	0.000932	-3.322693	-0.000932	1.002805	4.433594	
1415	1.002853	0.000535	-3.082153	-0.000535	1.002853	4.362122	
1416	1.002825	0.000104	-2.725647	-0.000104	1.002825	3.842468	
1417	1.002844	0.000343	-2.899170	-0.000343	1.002844	4.080872	
1418	1.003020	0.000657	-3.411011	-0.000657	1.003020	4.314941	
1419	1.002807	-0.000427	-2.312744	0.000427	1.002807	2.828491	
1420	1.002524	0.000285	-2.538696	-0.000285	1.002524	3.401215	
1421	1.003109	0.000770	-3.597046	-0.000770	1.003109	4.313538	
1422	1.002863	-0.000078	-2.596191	0.000078	1.002863	3.147827	
1423	1.003244	0.000680	-3.686157	-0.000680	1.003244	3.817078	
1424	1.003176	-0.000026	-2.818359	0.000026	1.003176	3.477356	
1425	1.003045	0.000389	-3.172852	-0.000389	1.003045	3.620667	
1426	1.003196	0.000094	-3.058044	-0.000094	1.003196	3.367737	
1427	1.003296	0.000906	-3.802917	-0.000906	1.003296	3.992554	
1428	1.003398	0.000770	-3.953857	-0.000770	1.003398	3.909851	
1429	1.003405	0.000408	-3.591675	-0.000408	1.003405	3.426636	
1430	1.003193	0.000581	-3.426758	-0.000581	1.003193	3.521301	
1431	1.003098	-0.000066	-2.909058	0.000066	1.003098	2.634003	
1432	1.003474	0.000090	-3.410522	-0.000090	1.003474	3.057068	
1433	1.003224	0.000308	-3.145752	-0.000308	1.003224	3.278137	
1434	1.003507	0.000844	-4.149414	-0.000844	1.003507	3.885681	
1435	1.003718	0.000722	-4.115356	-0.000722	1.003718	3.693848	
1436	1.003288	0.000607	-3.589539	-0.000607	1.003288	3.833130	
1437	1.003309	-0.000329	-2.941284	0.000329	1.003309	2.714172	
1438	1.003062	-0.000219	-2.790283	0.000219	1.003062	2.663300	
1439	1.003329	0.000530	-3.479553	-0.000530	1.003329	3.753967	
1440	1.003320	0.000884	-3.764587	-0.000884	1.003320	4.127930	
1441	1.002885	-0.000105	-2.656372	0.000105	1.002885	3.110260	
1442	1.003409	0.000405	-3.730713	-0.000405	1.003409	4.203003	
1443	1.003182	0.000636	-3.440491	-0.000636	1.003182	4.006409	
1444	1.003099	0.000884	-3.755371	-0.000884	1.003099	4.296387	
1445	1.002759	-0.000548	-2.067383	0.000548	1.002759	2.424194	
1446	1.002775	0.000939	-3.320496	-0.000939	1.002775	4.179565	
1447	1.002771	0.000668	-3.087524	-0.000668	1.002771	3.956543	
1448	1.002526	-0.000211	-2.227539	0.000211	1.002526	2.805725	
1449	1.002578	-0.000463	-1.863525	0.000463	1.002578	2.543823	
1450	1.002394	0.000557	-2.533813	-0.000557	1.002394	3.801819	
1451	1.002326	0.000305	-2.365967	-0.000305	1.002326	3.472290	
1452	1.002244	-0.000028	-1.945923	0.000028	1.002244	2.680420	
1453	1.002138	0.000016	-1.977539	-0.000016	1.002138	2.905518	
1454	1.002068	0.000264	-2.104614	-0.000264	1.002068	3.055176	
1455	1.001991	-0.000093	-1.675903	0.000093	1.001991	2.675537	
1456	1.001797	0.000239	-1.690186	-0.000239	1.001797	2.865234	
1457	1.002000	-0.000196	-1.652344	0.000196	1.002000	2.363098	
1458	1.001806	0.000028	-1.703613	-0.000028	1.001806	2.658142	
1459	1.001939	0.000440	-2.104004	-0.000440	1.001939	3.085388	
1460	1.001654	0.000339	-1.734863	-0.000339	1.001654	2.977600	
1461	1.001621	0.000072	-1.498657	-0.000072	1.001621	2.532959	
1462	1.001545	-0.000181	-1.179810	0.000181	1.001545	2.226868	
1463	1.001476	0.000082	-1.348999	-0.000082	1.001476	2.580566	
1464	1.001283	-0.000238	-0.951172	0.000238	1.001283	1.990570	
1465	1.001311	-0.000020	-1.086792	0.000020	1.001311	2.436584	
1466	1.001300	0.000306	-1.297363	-0.000306	1.001300	2.666504	
1467	1.001365	0.000116	-1.267578	-0.000116	1.001365	2.404480	
1468	1.001149	-0.000098	-0.932617	0.000098	1.001149	2.231140	
1469	1.001230	0.000040	-1.086914	-0.000040	1.001230	2.228394	
1470	1.001096	0.000078	-0.945557	-0.000078	1.001096	2.364929	
1471	1.001136	-0.000110	-0.916992	0.000110	1.001136	2.114868	
1472	1.001060	-0.000053	-0.813477	0.000053	1.001060	2.200623	
1473	1.000920	-0.000013	-0.746094	0.000013	1.000920	2.104248	
1474	1.001074	-0.000033	-0.940063	0.000033	1.001074	2.060608	
1475	1.000901	0.000023	-0.722168	-0.000023	1.000901	2.143433	
1476	1.000921	0.000102	-0.745850	-0.000102	1.000921	2.226379	
1477	1.001737	-0.000013	-1.582642	0.000013	1.001737	1.635620	
1478	1.002231	-0.000059	-1.968018	0.000059	1.002231	1.243713	
1479	1.002335	0.000137	-2.181030	-0.000137	1.002335	1.325806	
1480	1.000450	-0.000147	-0.135498	0.000147	1.000450	1.888245	
1481	0.999144	0.000070	0.933594	-0.000070	0.999144	2.918579	
1482	0.998962	0.000232	1.045288	-0.000232	0.998962	3.162903	
1483	0.998920	0.000066	1.130615	-0.000066	0.998920	2.969543	
1484	0.999483	-0.000045	0.605103	0.000045	0.999483	2.409607	
1485	0.999133	0.000059	0.973999	-0.000059	0.999133	2.754822	
1486	0.999365	0.000019	0.739868	-0.000019	0.999365	2.500000	
1487	0.999772	-0.000004	0.358398	0.000004	0.999772	2.183899	
1488	1.004469	0.000240	-4.397217	-0.000240	1.004469	0.022888	
1489	1.001330	-0.000021	-1.116089	0.000021	1.001330	1.119995	
1490	1.000324	-0.000130	-0.129517	0.000130	1.000324	1.532532	
1491	1.000380	0.000040	-0.160889	-0.000040	1.000380	1.682251	
1492	1.000144	0.000104	0.074707	-0.000104	1.000144	1.719788	
1493	1.000177	0.000024	-0.134766	-0.000024	1.000177	1.625427	
1494	1.000134	-0.000022	0.030884	0.000022	1.000134	1.498474	
1495	1.000059	0.000078	0.094971	-0.000078	1.000059	1.634644	
1496	1.000079	0.000074	0.038086	-0.000074	1.000079	1.585815	
1497	0.999927	-0.000036	0.205933	0.000036	0.999927	1.465332	
1498	1.000060	0.000112	0.035278	-0.000112	1.000060	1.615417	
1499	0.999980	0.000028	0.153687	-0.000028	0.999980	1.462952	
1500	0.999865	-0.000077	0.367920	0.000077	0.999865	1.421692	
1501	0.999905	0.000055	0.139893	-0.000055	0.999905	1.547302	
1502	0.999962	0.000071	0.170044	-0.000071	0.999962	1.517578	
1503	0.999813	-0.000000	0.336548	0.000000	0.999813	1.437195	
1504	0.999803	0.000021	0.319092	-0.000021	0.999803	1.513733	
1505	0.999919	0.000074	0.125610	-0.000074	0.999919	1.517334	
1506	0.999795	-0.000023	0.340454	0.000023	0.999795	1.395752	
1507	0.999719	-0.000007	0.369629	0.000007	0.999719	1.466431	
1508	0.999827	0.000077	0.257690	-0.000077	0.999827	1.516968	
1509	0.999754	0.000002	0.432861	-0.000002	0.999754	1.406128	
1510	0.999676	-0.000024	0.455200	0.000024	0.999676	1.455933	
1511	0.999810	0.000038	0.227539	-0.000038	0.999810	1.493530	
1512	0.999718	-0.000011	0.416016	0.000011	0.999718	1.375427	
1513	0.999657	-0.000003	0.479980	0.000003	0.999657	1.461060	
1514	0.999700	0.000042	0.368896	-0.000042	0.999700	1.475586	
1515	0.999695	0.000020	0.384033	-0.000020	0.999695	1.433594	
1516	0.999687	-0.000022	0.386475	0.000022	0.999687	1.367554	
1517	0.999596	-0.000036	0.554443	0.000036	0.999596	1.387817	
1518	0.999661	0.000079	0.402222	-0.000079	0.999661	1.477112	
1519	0.999659	-0.000050	0.495850	0.000050	0.999659	1.297852	
1520	0.999625	0.000014	0.454712	-0.000014	0.999625	1.354126	
1521	0.999555	0.000004	0.501465	-0.000004	0.999555	1.378540	
1522	0.999600	0.000052	0.461548	-0.000052	0.999600	1.370239	
1523	0.999630	-0.000072	0.514282	0.000072	0.999630	1.246643	
1524	0.999526	0.000036	0.511353	-0.000036	0.999526	1.394958	
1525	0.999625	0.000023	0.487427	-0.000023	0.999625	1.349854	
1526	0.999557	-0.000021	0.526978	0.000021	0.999557	1.214172	
1527	0.999537	-0.000006	0.493896	0.000006	0.999537	1.325500	
1528	0.999571	0.000011	0.555420	-0.000011	0.999571	1.307617	
1529	0.999478	-0.000026	0.640869	0.000026	0.999478	1.258911	
1530	0.999569	0.000053	0.457031	-0.000053	0.999569	1.391235	
1531	0.999536	0.000040	0.525635	-0.000040	0.999536	1.259644	
1532	0.999525	-0.000035	0.539795	0.000035	0.999525	1.260437	
1533	0.999535	0.000003	0.480469	-0.000003	0.999535	1.230469	
1534	0.999470	0.000045	0.589355	-0.000045	0.999470	1.369995	
1535	0.999548	-0.000050	0.526611	0.000050	0.999548	1.140442	
1536	0.999503	-0.000074	0.644043	0.000074	0.999503	1.175110	
1537	0.999490	0.000094	0.546997	-0.000094	0.999490	1.372620	
1538	0.999556	-0.000046	0.528442	0.000046	0.999556	1.192444	
1539	0.999431	-0.000026	0.672119	0.000026	0.999431	1.153198	
1540	0.999526	0.000059	0.452026	-0.000059	0.999526	1.286865	
1541	0.999515	-0.000048	0.546265	0.000048	0.999515	1.100098	
1542	0.999410	-0.000059	0.675537	0.000059	0.999410	1.139038	
1543	0.999501	0.000049	0.485474	-0.000049	0.999501	1.273743	
1544	0.999534	0.000039	0.528442	-0.000039	0.999534	1.182190	
1545	0.999396	-0.000013	0.667236	0.000013	0.999396	1.169739	
1546	0.999464	0.000038	0.584717	-0.000038	0.999464	1.248596	
1547	0.999522	0.000089	0.427979	-0.000089	0.999522	1.215393	
1548	0.999420	-0.000088	0.709106	0.000088	0.999420	1.071594	
1549	0.999485	-0.000039	0.572388	0.000039	0.999485	1.156921	
1550	0.999458	0.000093	0.562622	-0.000093	0.999458	1.213867	
1551	0.999488	-0.000007	0.585693	0.000007	0.999488	1.169067	
1552	0.999434	0.000012	0.691284	-0.000012	0.999434	1.174133	
1553	0.999451	0.000035	0.595825	-0.000035	0.999451	1.227783	
1554	0.999486	0.000014	0.508301	-0.000014	0.999486	1.153931	
1555	0.999393	-0.000053	0.748047	0.000053	0.999393	1.076782	
1556	0.999463	0.000036	0.562134	-0.000036	0.999463	1.215576	
1557	0.999500	0.000012	0.508179	-0.000012	0.999500	1.113464	
1558	0.999359	-0.000084	0.757202	0.000084	0.999359	1.055237	
1559	0.999482	0.000009	0.546021	-0.000009	0.999482	1.154968	
1560	0.999361	0.000047	0.668945	-0.000047	0.999361	1.185364	
1561	0.999474	-0.000083	0.561157	0.000083	0.999474	1.011963	
1562	0.999356	0.000004	0.671875	-0.000004	0.999356	1.124146	
1563	0.999413	0.000067	0.542603	-0.000067	0.999413	1.224487	
1564	0.999473	-0.000073	0.570312	0.000073	0.999473	1.004089	
1565	0.999352	-0.000049	0.710815	0.000049	0.999352	1.065186	
1566	0.999418	0.000008	0.516235	-0.000008	0.999418	1.184753	
1567	0.999467	-0.000006	0.568604	0.000006	0.999467	1.085571	
1568	0.999308	-0.000023	0.782471	0.000023	0.999308	1.146179	
1569	0.999446	0.000051	0.479126	-0.000051	0.999446	1.206360	
1570	0.999440	-0.000004	0.572388	0.000004	0.999440	1.102173	
1571	0.999377	-0.000075	0.693237	0.000075	0.999377	1.079102	
1572	0.999439	0.000014	0.512939	-0.000014	0.999439	1.205444	
1573	0.999353	0.000009	0.644165	-0.000009	0.999353	1.142761	
